index,detail,uvx, uvy,x, y,z,parents,children,near_distance
209,2,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,2,6,0.2942071862391143
234,2,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,2,6,0.3077538764984658
235,2,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,2,6,0.2942071862391143
248,2,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,2,6,0.2942071862391143
297,2,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,2,6,0.3005474481387303
298,2,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,2,6,0.29420718623911435
308,2,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,2,6,0.3077538764984658
333,2,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,2,6,0.3005474481387303
334,2,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,2,6,0.3077538764984658
344,2,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,2,6,0.29420718623911435
369,2,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,2,6,0.3077538764984658
370,2,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,2,6,0.2942071862391143
383,2,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,2,6,0.2942071862391143
432,2,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,6,0.3005474481387303
433,2,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,2,6,0.2942071862391143
443,2,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,2,6,0.30775387649846575
468,2,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,6,0.3005474481387303
469,2,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,2,6,0.30775387649846575
479,2,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,2,6,0.2942071862391144
504,2,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,2,6,0.30775387649846575
505,2,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,2,6,0.2942071862391143
518,2,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,2,6,0.2942071862391143
573,2,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,2,6,0.3077538764984658
595,2,0.5,0.5,-1,0,0,2,6,0.3005474481387304
596,2,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,2,6,0.30775387649846586
606,2,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,2,6,0.2942071862391144
631,2,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,2,6,0.30775387649846586
641,2,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,2,6,0.2942071862391144
687,2,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,2,6,0.3005474481387303
688,2,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,2,6,0.2942071862391143
698,2,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,2,6,0.30775387649846575
723,2,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,2,6,0.3005474481387303
724,2,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,2,6,0.30775387649846575
734,2,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,2,6,0.2942071862391144
759,2,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,2,6,0.30775387649846575
760,2,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,2,6,0.2942071862391143
773,2,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,2,6,0.2942071862391143
822,2,0.75,0.5,0,0,1,2,6,0.3005474481387304
823,2,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,2,6,0.2942071862391144
833,2,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,2,6,0.30775387649846586
858,2,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,6,0.3005474481387303
859,2,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,2,6,0.3077538764984658
869,2,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,2,6,0.29420718623911435
894,2,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,2,6,0.30775387649846586
895,2,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,2,6,0.2942071862391144
908,2,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,2,6,0.2942071862391143
957,2,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,6,0.3005474481387303
958,2,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,2,6,0.29420718623911435
968,2,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,2,6,0.30775387649846586
993,2,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,6,0.3005474481387303
994,2,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,2,6,0.30775387649846586
1004,2,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,2,6,0.29420718623911435
1029,2,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,2,6,0.3077538764984658
1030,2,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,2,6,0.2942071862391143
1043,2,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,2,6,0.2942071862391143
1092,2,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,6,0.3005474481387303
1093,2,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,2,6,0.2942071862391143
1103,2,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,2,6,0.3077538764984658
1128,2,0.25,0.5,0,0,-1,2,6,0.3005474481387304
1129,2,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,2,6,0.30775387649846586
1139,2,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,2,6,0.2942071862391144
1164,2,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,2,6,0.30775387649846586
1165,2,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,2,6,0.2942071862391143
1178,2,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,2,6,0.2942071862391144
1227,2,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,6,0.3005474481387303
1228,2,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,2,6,0.2942071862391143
1238,2,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,2,6,0.3077538764984658
1263,2,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,6,0.3005474481387303
1264,2,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,2,6,0.30775387649846575
1274,2,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,2,6,0.2942071862391143
1299,2,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,2,6,0.3077538764984658
1300,2,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,2,6,0.2942071862391143
1313,2,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,2,6,0.2942071862391143
1362,2,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,6,0.3005474481387303
1363,2,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,2,6,0.3005474481387303
1364,2,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,2,6,0.2942071862391143
1365,2,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,2,6,0.2942071862391143
1378,2,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,2,6,0.30775387649846575
1406,2,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,6,0.3005474481387303
1407,2,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,2,6,0.2942071862391143
1408,2,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,2,6,0.30775387649846575
1421,2,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,2,6,0.2942071862391143
1449,2,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,2,6,0.3077538764984658
1450,2,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,2,6,0.2942071862391143
1463,2,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,2,6,0.29420718623911435
1512,2,1,0,0,-1,0,2,6,0.30054744813873024
1513,2,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,2,6,0.2942071862391143
1523,2,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,2,6,0.3077538764984658
1548,2,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,2,6,0.3005474481387303
1549,2,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,2,6,0.3077538764984658
1559,2,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,2,6,0.2942071862391143
1584,2,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,2,6,0.3077538764984658
1585,2,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,2,6,0.2942071862391143
1598,2,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,2,6,0.29420718623911435
1647,2,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,2,6,0.3005474481387303
1648,2,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,2,6,0.29420718623911435
1658,2,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,2,6,0.3077538764984658
1683,2,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,2,6,0.3005474481387303
1684,2,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,2,6,0.3077538764984658
1694,2,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,2,6,0.2942071862391143
1719,2,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,2,6,0.3077538764984658
1720,2,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,2,6,0.2942071862391143
1733,2,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,2,6,0.2942071862391143
1782,2,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,6,0.3005474481387303
1783,2,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,2,6,0.2942071862391143
1793,2,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,2,6,0.30775387649846575
1818,2,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,6,0.3005474481387303
1819,2,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,2,6,0.30775387649846575
1829,2,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,2,6,0.2942071862391143
1854,2,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,2,6,0.30775387649846575
1855,2,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,2,6,0.2942071862391143
1868,2,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,2,6,0.2942071862391143
1923,2,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,2,6,0.3077538764984658
1945,2,1,0.5,1,0,0,2,6,0.3005474481387304
1946,2,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,2,6,0.30775387649846586
1956,2,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,2,6,0.2942071862391144
1981,2,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,2,6,0.30775387649846586
1991,2,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,2,6,0.2942071862391144
2043,2,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,2,6,0.30775387649846586
2065,2,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,2,6,0.3077538764984658
2093,2,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,2,6,0.30775387649846586
2148,2,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,2,6,0.30775387649846575
2170,2,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,2,6,0.3077538764984658
2198,2,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,2,6,0.30775387649846575
2253,2,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,2,6,0.3077538764984658
2275,2,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,2,6,0.30775387649846575
2303,2,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,2,6,0.3077538764984658
2358,2,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,2,6,0.3077538764984658
2380,2,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,2,6,0.30775387649846586
2408,2,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,2,6,0.30775387649846586
2463,2,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,2,6,0.30775387649846586
2485,2,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,2,6,0.30775387649846586
2513,2,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,2,6,0.3077538764984658
