index,detail,child,uvx, uvy,x, y,z,distance
1559,2,4,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.2759044842552674
5,2,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
100,2,5,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.2759044842552674
113,2,5,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.2759044842552674
209,2,5,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.2759044842552674
734,2,5,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.2759044842552674
823,2,5,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.2759044842552674
6,2,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
1165,2,6,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.2759044842552674
1178,2,6,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.2759044842552674
1720,2,6,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.2759044842552674
1733,2,6,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.2759044842552674
1829,2,6,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.2759044842552674
7,2,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
370,2,7,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.2759044842552674
383,2,7,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.2759044842552674
479,2,7,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.2759044842552674
1139,2,7,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.2759044842552674
1228,2,7,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.2759044842552674
8,2,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
1300,2,8,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.2759044842552674
1313,2,8,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.2759044842552674
1855,2,8,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.2759044842552674
1868,2,8,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.2759044842552674
1956,2,8,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.2759044842552674
9,2,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
760,2,9,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.2759044842552674
773,2,9,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.2759044842552674
1407,2,9,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.2759044842552674
1421,2,9,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.2759044842552674
1991,2,9,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.2759044842552674
10,2,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
505,2,10,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.2759044842552674
518,2,10,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.2759044842552674
606,2,10,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.2759044842552674
1004,2,10,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.2759044842552674
1093,2,10,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.2759044842552674
11,2,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
57,2,11,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.2759044842552674
71,2,11,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.2759044842552674
641,2,11,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.2759044842552674
869,2,11,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.2759044842552674
958,2,11,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.2759044842552674
14,2,12,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.2759044842552674
28,2,12,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.3128689300804616
57,2,12,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.2759044842552674
58,2,12,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.31286893008046174
573,2,12,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.31286893008046174
631,2,12,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.31286893008046185
15,2,13,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.2759044842552674
28,2,13,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.3128689300804618
99,2,13,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.3128689300804617
100,2,13,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.27590448425526737
173,2,13,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.3128689300804618
199,2,13,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.31286893008046174
58,2,56,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.31286893008046174
71,2,56,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.2759044842552674
99,2,56,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.31286893008046174
113,2,56,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.2759044842552674
833,2,56,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.31286893008046185
859,2,56,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.31286893008046174
163,2,162,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.2759044842552674
173,2,162,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.3128689300804617
234,2,162,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.3128689300804617
235,2,162,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.2759044842552674
308,2,162,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.3128689300804617
334,2,162,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.3128689300804617
199,2,198,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.31286893008046174
209,2,198,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.27590448425526737
234,2,198,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.3128689300804618
248,2,198,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.2759044842552674
698,2,198,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.3128689300804618
724,2,198,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.3128689300804617
298,2,297,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.2759044842552674
308,2,297,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.3128689300804618
369,2,297,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.31286893008046174
370,2,297,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.27590448425526737
443,2,297,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.3128689300804618
469,2,297,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.3128689300804617
334,2,333,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.3128689300804618
344,2,333,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.2759044842552674
369,2,333,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.31286893008046174
383,2,333,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.27590448425526737
1238,2,333,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.3128689300804617
1264,2,333,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.3128689300804618
433,2,432,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.2759044842552674
443,2,432,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.3128689300804616
504,2,432,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.31286893008046174
505,2,432,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.2759044842552674
573,2,432,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.31286893008046174
596,2,432,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.31286893008046185
469,2,468,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.31286893008046174
479,2,468,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.2759044842552674
504,2,468,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.31286893008046174
518,2,468,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.2759044842552674
1103,2,468,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.31286893008046174
1129,2,468,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.31286893008046185
596,2,595,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.3128689300804618
606,2,595,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.2759044842552674
631,2,595,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.3128689300804618
641,2,595,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.2759044842552674
968,2,595,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.3128689300804618
994,2,595,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.3128689300804618
688,2,687,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.2759044842552674
698,2,687,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.3128689300804616
759,2,687,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.31286893008046174
760,2,687,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.2759044842552674
2463,2,687,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.31286893008046185
2513,2,687,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.31286893008046174
724,2,723,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.31286893008046174
734,2,723,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.2759044842552674
759,2,723,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.31286893008046174
773,2,723,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.2759044842552674
2065,2,723,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.31286893008046174
2093,2,723,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.31286893008046185
823,2,822,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.2759044842552674
833,2,822,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.3128689300804618
894,2,822,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.3128689300804618
895,2,822,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.2759044842552674
2043,2,822,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.3128689300804618
2093,2,822,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.3128689300804618
859,2,858,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.31286893008046174
869,2,858,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.2759044842552674
894,2,858,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.31286893008046185
908,2,858,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.2759044842552674
2170,2,858,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.31286893008046174
2198,2,858,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.31286893008046174
958,2,957,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.2759044842552674
968,2,957,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.31286893008046185
1029,2,957,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.31286893008046174
1030,2,957,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.2759044842552674
2148,2,957,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.3128689300804616
2198,2,957,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.31286893008046174
994,2,993,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.31286893008046185
1004,2,993,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.2759044842552674
1029,2,993,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.31286893008046174
1043,2,993,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.2759044842552674
2275,2,993,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.3128689300804616
2303,2,993,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.31286893008046174
1093,2,1092,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.2759044842552674
1103,2,1092,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.31286893008046174
1164,2,1092,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.31286893008046185
1165,2,1092,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.2759044842552674
2253,2,1092,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.31286893008046174
2303,2,1092,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.31286893008046174
1129,2,1128,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.3128689300804618
1139,2,1128,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.2759044842552674
1164,2,1128,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.3128689300804618
1178,2,1128,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.2759044842552674
2380,2,1128,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.3128689300804618
2408,2,1128,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.3128689300804618
1228,2,1227,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.2759044842552674
1238,2,1227,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.31286893008046174
1299,2,1227,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.31286893008046174
1300,2,1227,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.2759044842552674
2358,2,1227,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.31286893008046174
2408,2,1227,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.31286893008046185
1264,2,1263,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.3128689300804616
1274,2,1263,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.2759044842552674
1299,2,1263,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.31286893008046174
1313,2,1263,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.2759044842552674
2485,2,1263,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.31286893008046185
2513,2,1263,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.31286893008046174
1364,2,1362,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.2759044842552674
1378,2,1362,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.3128689300804616
1407,2,1362,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.2759044842552674
1408,2,1362,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.31286893008046174
1923,2,1362,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.31286893008046174
1981,2,1362,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.31286893008046185
1365,2,1363,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.2759044842552674
1378,2,1363,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.3128689300804618
1449,2,1363,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.3128689300804617
1450,2,1363,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.27590448425526737
1523,2,1363,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.3128689300804618
1549,2,1363,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.31286893008046174
1408,2,1406,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.31286893008046174
1421,2,1406,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.2759044842552674
1449,2,1406,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.31286893008046174
1463,2,1406,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.2759044842552674
2043,2,1406,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.31286893008046185
2065,2,1406,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.31286893008046174
1513,2,1512,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.2759044842552674
1523,2,1512,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.3128689300804617
1584,2,1512,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.3128689300804617
1585,2,1512,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.2759044842552674
1658,2,1512,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.3128689300804617
1684,2,1512,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.3128689300804617
1549,2,1548,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.31286893008046174
1559,2,1548,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.27590448425526737
1584,2,1548,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.3128689300804618
1598,2,1548,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.2759044842552674
2148,2,1548,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.3128689300804618
2170,2,1548,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.3128689300804617
1648,2,1647,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.2759044842552674
1658,2,1647,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.3128689300804618
1719,2,1647,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.31286893008046174
1720,2,1647,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.27590448425526737
1793,2,1647,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.3128689300804618
1819,2,1647,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.3128689300804617
1684,2,1683,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.3128689300804618
1694,2,1683,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.2759044842552674
1719,2,1683,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.31286893008046174
1733,2,1683,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.27590448425526737
2253,2,1683,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.3128689300804617
2275,2,1683,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.3128689300804618
1783,2,1782,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.2759044842552674
1793,2,1782,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.3128689300804616
1854,2,1782,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.31286893008046174
1855,2,1782,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.2759044842552674
1923,2,1782,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.31286893008046174
