index,detail,child,uvx, uvy,x, y,z,distance
120,0,7,0.2335942368511041,0.7111032527352628,0.08108629344330351,0.6156420208736807,-0.7838430424199714,0.13828317354716765
140,0,7,0.27395942356825537,0.6609772044065516,-0.13120037881301286,0.48444164206066787,-0.8649293358632748,0.1382831735471677
308,0,7,0.25,0.6321561433810875,0,0.4033553486173644,-0.9150434212329841,0.13828317354716763
329,0,7,0.22604057643174463,0.6609772044065516,0.13120037881301286,0.48444164206066787,-0.8649293358632748,0.1382831735471677
8,0,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
357,0,8,0.10596283277615098,0.5258389368768825,0.7838430424199713,0.08108629344330352,-0.6156420208736806,0.13828317354716765
358,0,8,0.08125811582834536,0.5418831284079071,0.8649293358632748,0.13120037881301286,-0.48444164206066787,0.1382831735471677
504,0,8,0.08125811582834536,0.4581168715920929,0.8649293358632748,-0.13120037881301286,-0.48444164206066787,0.1382831735471677
505,0,8,0.10596283277615098,0.47416106312311757,0.7838430424199713,-0.08108629344330352,-0.6156420208736806,0.13828317354716765
521,0,8,0.06607807169054375,0.5,0.9150434212329841,0,-0.4033553486173644,0.13828317354716763
9,0,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
217,0,9,0.9187418841716546,0.5418831284079071,0.8649293358632748,0.13120037881301286,0.48444164206066787,0.1382831735471677
218,0,9,0.894037167223849,0.5258389368768825,0.7838430424199713,0.08108629344330352,0.6156420208736806,0.13828317354716765
383,0,9,0.9187418841716546,0.4581168715920929,0.8649293358632748,-0.13120037881301286,0.48444164206066787,0.1382831735471677
385,0,9,0.894037167223849,0.47416106312311757,0.7838430424199713,-0.08108629344330352,0.6156420208736806,0.13828317354716765
533,0,9,0.9339219283094562,0.5,0.9150434212329841,0,0.4033553486173644,0.13828317354716763
10,0,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
154,0,10,0.4187418841716546,0.5418831284079071,-0.8649293358632748,0.13120037881301286,-0.48444164206066787,0.1382831735471677
155,0,10,0.39403716722384896,0.5258389368768825,-0.7838430424199713,0.08108629344330352,-0.6156420208736806,0.13828317354716765
171,0,10,0.43392192830945625,0.5,-0.9150434212329841,0,-0.4033553486173644,0.13828317354716763
273,0,10,0.4187418841716546,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,-0.48444164206066787,0.1382831735471677
294,0,10,0.39403716722384896,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,-0.6156420208736806,0.13828317354716765
11,0,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
33,0,11,0.5812581158283454,0.5418831284079071,-0.8649293358632748,0.13120037881301286,0.48444164206066787,0.1382831735471677
35,0,11,0.605962832776151,0.5258389368768825,-0.7838430424199713,0.08108629344330352,0.6156420208736806,0.13828317354716765
183,0,11,0.5660780716905438,0.5,-0.9150434212329841,0,0.4033553486173644,0.13828317354716763
238,0,11,0.605962832776151,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,0.6156420208736806,0.13828317354716765
259,0,11,0.5812581158283454,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,0.48444164206066787,0.1382831735471677
20,0,12,0.5482070538753576,0.7075571828923342,-0.7586523001632574,0.6068251492718142,0.23708632535057597,0.13828317354716765
22,0,12,0.577034170688061,0.7054303968462896,-0.7071067811865475,0.6015009550075456,0.37174803446018445,0.15691819145568983
29,0,12,0.5665572409818802,0.6253205890052456,-0.8439114746223901,0.38361373268504784,0.3750385674782097,0.13828317354716768
30,0,12,0.5858913767938063,0.6551801274532575,-0.7579354200477765,0.46842985086695443,0.4539904997395468,0.15691819145568991
164,0,12,0.5292979020578967,0.6737918088252167,-0.8401778853271388,0.5192584897281836,0.15643446504023087,0.15691819145568991
176,0,12,0.5416554089742761,0.6262081911747834,-0.8910065241883679,0.38618738558759214,0.2386769303195932,0.15691819145568991
24,0,13,0.6267988765243643,0.8197527570976231,-0.37503856747820963,0.8439114746223902,0.3836137326850477,0.13828317354716774
25,0,13,0.6274911705649752,0.7737918088252167,-0.4539904997395468,0.7579354200477765,0.4684298508669543,0.15691819145568994
41,0,13,0.6618959044126083,0.75,-0.3717480344601845,0.7071067811865475,0.6015009550075456,0.1569181914556899
42,0,13,0.6907206495777372,0.7741418403833191,-0.23708632535057597,0.7586523001632574,0.6068251492718142,0.13828317354716765
60,0,13,0.6618959044126083,0.85,-0.23867693031959314,0.8910065241883679,0.386187385587592,0.15691819145568997
66,0,13,0.703428551714836,0.8175494924485074,-0.15643446504023087,0.8401778853271389,0.5192584897281833,0.1569181914556899
16,0,14,0.5208423501988505,0.7867433338496401,-0.6156420208736806,0.7838430424199713,0.08108629344330352,0.1382831735471677
18,0,14,0.5568076676012866,0.7912987772470341,-0.5712516591357086,0.7926492292592815,0.21302286564912976,0.16114596763897235
20,0,14,0.5482070538753576,0.7075571828923342,-0.7586523001632574,0.6068251492718142,0.23708632535057597,0.13828317354716774
21,0,14,0.5682512660658505,0.7478478797368147,-0.6474118938822241,0.7023098467433737,0.2960045925777687,0.1431032901645619
159,0,14,0.5,0.7518849817874824,-0.7029070304877733,0.7112817349622164,0,0.16114596763897235
163,0,14,0.5164929429916145,0.7129646232030175,-0.7802043707101266,0.620239582613447,0.08114185161993964,0.143103290164562
17,0,15,0.542093848094029,0.832636873957121,-0.48444164206066787,0.8649293358632748,0.13120037881301283,0.1382831735471677
18,0,15,0.5568076676012866,0.7912987772470341,-0.5712516591357086,0.7926492292592815,0.21302286564912976,0.16114596763897232
23,0,15,0.5940250285989859,0.7865428066341098,-0.516121620051061,0.7834516983633133,0.3461530147889921,0.14310329016456186
24,0,15,0.6267988765243643,0.8197527570976231,-0.37503856747820963,0.8439114746223902,0.3836137326850477,0.13828317354716765
57,0,15,0.5560535176765249,0.8753540401757669,-0.35822879348657893,0.924304600611346,0.1316553713520646,0.16114596763897232
59,0,15,0.6145492248988328,0.8687946604900667,-0.301258879093232,0.9162441751912158,0.2640827506590655,0.14310329016456194
21,0,19,0.5682512660658505,0.7478478797368147,-0.6474118938822241,0.7023098467433737,0.2960045925777687,0.14310329016456186
22,0,19,0.577034170688061,0.7054303968462896,-0.7071067811865475,0.6015009550075456,0.37174803446018445,0.1569181914556898
23,0,19,0.5940250285989859,0.7865428066341098,-0.516121620051061,0.7834516983633133,0.3461530147889921,0.14310329016456202
25,0,19,0.6274911705649752,0.7737918088252167,-0.4539904997395468,0.7579354200477765,0.4684298508669543,0.1569181914556899
51,0,19,0.6068032695375115,0.690836213660812,-0.6465777917977317,0.5642542117657715,0.5133754412304479,0.163002114550805
53,0,19,0.6325087011432893,0.7238004233898179,-0.513375441230448,0.6465777917977317,0.5642542117657715,0.1630021145508051
37,0,26,0.6378161734466756,0.6212414641911008,-0.6015009550075457,0.3717480344601845,0.7071067811865475,0.15691819145568991
38,0,26,0.6426240130614227,0.5761924249417598,-0.6068251492718142,0.23708632535057597,0.7586523001632574,0.13828317354716765
45,0,26,0.6618959044126083,0.65,-0.46842985086695443,0.4539904997395468,0.7579354200477765,0.15691819145568991
47,0,26,0.6820973735440143,0.6223705364564248,-0.38361373268504784,0.3750385674782097,0.8439114746223901,0.13828317354716768
228,0,26,0.6849075818865912,0.5767136937581947,-0.38618738558759214,0.2386769303195932,0.8910065241883679,0.15691819145568991
234,0,26,0.6618959044126083,0.55,-0.5192584897281836,0.15643446504023087,0.8401778853271388,0.15691819145568991
29,0,27,0.5665572409818802,0.6253205890052456,-0.8439114746223901,0.38361373268504784,0.3750385674782097,0.13828317354716774
31,0,27,0.5927112712617134,0.6125121998312479,-0.7834516983633132,0.34615301478899213,0.5161216200510611,0.14310329016456197
33,0,27,0.5812581158283454,0.5418831284079071,-0.8649293358632748,0.13120037881301286,0.48444164206066787,0.1382831735471677
34,0,27,0.5993882952784706,0.5683308832044845,-0.7926492292592815,0.21302286564912978,0.5712516591357086,0.16114596763897227
177,0,27,0.5505576125430516,0.5850692045784942,-0.9162441751912157,0.2640827506590656,0.30125887909323207,0.1431032901645619
182,0,27,0.5588461781803148,0.5420292243070527,-0.924304600611346,0.13165537135206462,0.35822879348657893,0.16114596763897235
30,0,28,0.5858913767938063,0.6551801274532575,-0.7579354200477765,0.46842985086695443,0.4539904997395468,0.15691819145568986
31,0,28,0.5927112712617134,0.6125121998312479,-0.7834516983633132,0.34615301478899213,0.5161216200510611,0.14310329016456186
36,0,28,0.6185301722244964,0.5956543717342346,-0.7023098467433736,0.2960045925777687,0.647411893882224,0.14310329016456189
37,0,28,0.6378161734466756,0.6212414641911008,-0.6015009550075457,0.3717480344601845,0.7071067811865475,0.15691819145568983
51,0,28,0.6068032695375115,0.690836213660812,-0.6465777917977317,0.5642542117657715,0.5133754412304479,0.16300211455080507
52,0,28,0.6358042007277079,0.6716051606266753,-0.5642542117657715,0.5133754412304479,0.6465777917977317,0.16300211455080502
34,0,32,0.5993882952784706,0.5683308832044845,-0.7926492292592815,0.21302286564912978,0.5712516591357086,0.16114596763897235
35,0,32,0.605962832776151,0.5258389368768825,-0.7838430424199713,0.08108629344330352,0.6156420208736806,0.1382831735471677
36,0,32,0.6185301722244964,0.5956543717342346,-0.7023098467433736,0.2960045925777687,0.647411893882224,0.14310329016456194
38,0,32,0.6426240130614227,0.5761924249417598,-0.6068251492718142,0.23708632535057597,0.7586523001632574,0.1382831735471677
235,0,32,0.6431009184753068,0.5258566800606704,-0.620239582613447,0.08114185161993964,0.7802043707101266,0.143103290164562
237,0,32,0.6240575091062588,0.5,-0.7112817349622164,0,0.7029070304877733,0.16114596763897235
41,0,39,0.6618959044126083,0.75,-0.3717480344601845,0.7071067811865475,0.6015009550075456,0.1569181914556899
43,0,39,0.6865163713316478,0.7241486265894618,-0.2960045925777687,0.647411893882224,0.7023098467433736,0.14310329016456183
45,0,39,0.6618959044126083,0.65,-0.46842985086695443,0.4539904997395468,0.7579354200477765,0.15691819145568986
46,0,39,0.6837852403308129,0.672624750768335,-0.3461530147889921,0.5161216200510611,0.7834516983633132,0.14310329016456186
52,0,39,0.6358042007277079,0.6716051606266753,-0.5642542117657715,0.5133754412304479,0.6465777917977317,0.16300211455080513
53,0,39,0.6325087011432893,0.7238004233898179,-0.513375441230448,0.6465777917977317,0.5642542117657715,0.1630021145508051
42,0,40,0.6907206495777372,0.7741418403833191,-0.23708632535057597,0.7586523001632574,0.6068251492718142,0.13828317354716765
43,0,40,0.6865163713316478,0.7241486265894618,-0.2960045925777687,0.647411893882224,0.7023098467433736,0.14310329016456197
48,0,40,0.7082147447488554,0.6935419663813844,-0.21302286564912978,0.5712516591357086,0.7926492292592814,0.16114596763897235
49,0,40,0.7335942368511041,0.7111032527352628,-0.08108629344330351,0.6156420208736807,0.7838430424199714,0.13828317354716776
67,0,40,0.7292963872536276,0.7848849511178454,-0.08114185161993963,0.7802043707101266,0.620239582613447,0.14310329016456194
69,0,40,0.75,0.7481150182125176,0,0.7029070304877733,0.7112817349622162,0.16114596763897232
46,0,44,0.6837852403308129,0.672624750768335,-0.3461530147889921,0.5161216200510611,0.7834516983633132,0.14310329016456194
47,0,44,0.6820973735440143,0.6223705364564248,-0.38361373268504784,0.3750385674782097,0.8439114746223901,0.13828317354716774
48,0,44,0.7082147447488554,0.6935419663813844,-0.21302286564912978,0.5712516591357086,0.7926492292592814,0.16114596763897232
50,0,44,0.7260405764317446,0.6609772044065516,-0.13120037881301286,0.48444164206066787,0.8649293358632748,0.1382831735471677
225,0,44,0.7274818834178072,0.6166192219249192,-0.13165537135206462,0.35822879348657893,0.924304600611346,0.16114596763897235
227,0,44,0.7053383213966284,0.597406833399529,-0.2640827506590656,0.30125887909323207,0.9162441751912157,0.1431032901645619
62,0,54,0.5,0.9559479522063041,-0.1379522421276337,0.9904388819568619,0,0.13828317354716768
63,0,54,0.6618959044126083,0.95,-0.08224246527936228,0.9876883405951378,0.1330711041405913,0.15691819145568986
76,0,54,0.8381040955873917,0.95,0.08224246527936228,0.9876883405951378,0.1330711041405913,0.15691819145568986
77,0,54,1,0.9559479522063041,0.1379522421276337,0.9904388819568619,0,0.13828317354716768
95,0,54,0.3381040955873917,0.95,-0.08224246527936228,0.9876883405951378,-0.1330711041405913,0.15691819145568986
101,0,54,0.16189590441260832,0.95,0.08224246527936228,0.9876883405951378,-0.1330711041405913,0.15691819145568986
56,0,55,0.5,0.8678438566189125,-0.4033553486173644,0.9150434212329841,0,0.13828317354716774
57,0,55,0.5560535176765249,0.8753540401757669,-0.35822879348657893,0.924304600611346,0.1316553713520646,0.16114596763897235
61,0,55,0.5863938702752807,0.9172426727579686,-0.2201170274732924,0.9663925974024391,0.13279247682790243,0.14310329016456189
62,0,55,0.5,0.9559479522063041,-0.1379522421276337,0.9904388819568619,0,0.13828317354716768
92,0,55,0.44394648232347517,0.8753540401757669,-0.35822879348657893,0.924304600611346,-0.1316553713520646,0.16114596763897235
94,0,55,0.4136061297247194,0.9172426727579686,-0.2201170274732924,0.9663925974024391,-0.13279247682790243,0.14310329016456189
59,0,58,0.6145492248988328,0.8687946604900667,-0.301258879093232,0.9162441751912158,0.2640827506590655,0.14310329016456186
60,0,58,0.6618959044126083,0.85,-0.23867693031959314,0.8910065241883679,0.386187385587592,0.1569181914556899
61,0,58,0.5863938702752807,0.9172426727579686,-0.2201170274732924,0.9663925974024391,0.13279247682790243,0.14310329016456194
63,0,58,0.6618959044126083,0.95,-0.08224246527936228,0.9876883405951378,0.1330711041405913,0.1569181914556899
86,0,58,0.7176646579534149,0.8662267760980029,-0.08232358003196016,0.912982492932299,0.3996070517018512,0.16300211455080515
88,0,58,0.75,0.9141642384093009,0,0.9638612634676226,0.2664047011345674,0.16300211455080507
72,0,64,0.796571448285164,0.8175494924485074,0.15643446504023087,0.8401778853271389,0.5192584897281833,0.1569181914556899
73,0,64,0.8092793504222628,0.7741418403833191,0.23708632535057597,0.7586523001632574,0.6068251492718142,0.13828317354716765
80,0,64,0.8381040955873917,0.85,0.23867693031959314,0.8910065241883679,0.386187385587592,0.15691819145568997
82,0,64,0.8732011234756357,0.8197527570976231,0.37503856747820963,0.8439114746223902,0.3836137326850477,0.13828317354716774
193,0,64,0.872508829435025,0.7737918088252167,0.4539904997395468,0.7579354200477765,0.4684298508669543,0.15691819145568994
199,0,64,0.8381040955873917,0.75,0.3717480344601845,0.7071067811865475,0.6015009550075456,0.1569181914556899
66,0,65,0.703428551714836,0.8175494924485074,-0.15643446504023087,0.8401778853271389,0.5192584897281833,0.1569181914556899
67,0,65,0.7292963872536276,0.7848849511178454,-0.08114185161993963,0.7802043707101266,0.620239582613447,0.14310329016456186
71,0,65,0.7707036127463724,0.7848849511178454,0.08114185161993963,0.7802043707101266,0.620239582613447,0.14310329016456186
72,0,65,0.796571448285164,0.8175494924485074,0.15643446504023087,0.8401778853271389,0.5192584897281833,0.1569181914556899
86,0,65,0.7176646579534149,0.8662267760980029,-0.08232358003196016,0.912982492932299,0.3996070517018512,0.16300211455080507
87,0,65,0.7823353420465851,0.8662267760980029,0.08232358003196016,0.912982492932299,0.3996070517018512,0.16300211455080507
69,0,68,0.75,0.7481150182125176,0,0.7029070304877733,0.7112817349622162,0.16114596763897232
70,0,68,0.7664057631488959,0.7111032527352628,0.08108629344330351,0.6156420208736807,0.7838430424199714,0.13828317354716776
71,0,68,0.7707036127463724,0.7848849511178454,0.08114185161993963,0.7802043707101266,0.620239582613447,0.14310329016456194
73,0,68,0.8092793504222628,0.7741418403833191,0.23708632535057597,0.7586523001632574,0.6068251492718142,0.13828317354716765
200,0,68,0.8134836286683522,0.7241486265894618,0.2960045925777687,0.647411893882224,0.7023098467433736,0.14310329016456197
202,0,68,0.7917852552511446,0.6935419663813844,0.21302286564912978,0.5712516591357086,0.7926492292592814,0.16114596763897235
76,0,74,0.8381040955873917,0.95,0.08224246527936228,0.9876883405951378,0.1330711041405913,0.1569181914556899
78,0,74,0.9136061297247194,0.9172426727579686,0.2201170274732924,0.9663925974024391,0.13279247682790243,0.14310329016456194
80,0,74,0.8381040955873917,0.85,0.23867693031959314,0.8910065241883679,0.386187385587592,0.1569181914556899
81,0,74,0.8854507751011673,0.8687946604900667,0.301258879093232,0.9162441751912158,0.2640827506590655,0.14310329016456186
87,0,74,0.7823353420465851,0.8662267760980029,0.08232358003196016,0.912982492932299,0.3996070517018512,0.16300211455080515
88,0,74,0.75,0.9141642384093009,0,0.9638612634676226,0.2664047011345674,0.16300211455080507
77,0,75,1,0.9559479522063041,0.1379522421276337,0.9904388819568619,0,0.13828317354716768
78,0,75,0.9136061297247194,0.9172426727579686,0.2201170274732924,0.9663925974024391,0.13279247682790243,0.14310329016456189
83,0,75,0.9439464823234751,0.8753540401757669,0.35822879348657893,0.924304600611346,0.1316553713520646,0.16114596763897235
84,0,75,1,0.8678438566189125,0.4033553486173644,0.9150434212329841,0,0.13828317354716774
102,0,75,0.08639387027528056,0.9172426727579686,0.2201170274732924,0.9663925974024391,-0.13279247682790243,0.14310329016456189
104,0,75,0.05605351767652483,0.8753540401757669,0.35822879348657893,0.924304600611346,-0.1316553713520646,0.16114596763897235
81,0,79,0.8854507751011673,0.8687946604900667,0.301258879093232,0.9162441751912158,0.2640827506590655,0.14310329016456194
82,0,79,0.8732011234756357,0.8197527570976231,0.37503856747820963,0.8439114746223902,0.3836137326850477,0.13828317354716765
83,0,79,0.9439464823234751,0.8753540401757669,0.35822879348657893,0.924304600611346,0.1316553713520646,0.16114596763897232
85,0,79,0.9579061519059711,0.832636873957121,0.48444164206066787,0.8649293358632748,0.13120037881301283,0.1382831735471677
190,0,79,0.9431923323987134,0.7912987772470341,0.5712516591357086,0.7926492292592815,0.21302286564912976,0.16114596763897232
192,0,79,0.9059749714010141,0.7865428066341098,0.516121620051061,0.7834516983633133,0.3461530147889921,0.14310329016456186
97,0,89,0.3732011234756357,0.8197527570976231,-0.37503856747820963,0.8439114746223902,-0.3836137326850477,0.13828317354716774
98,0,89,0.3381040955873917,0.85,-0.23867693031959314,0.8910065241883679,-0.386187385587592,0.15691819145568997
111,0,89,0.29657144828516396,0.8175494924485074,-0.15643446504023087,0.8401778853271389,-0.5192584897281833,0.1569181914556899
112,0,89,0.3092793504222628,0.7741418403833191,-0.23708632535057597,0.7586523001632574,-0.6068251492718142,0.13828317354716765
130,0,89,0.37250882943502484,0.7737918088252167,-0.4539904997395468,0.7579354200477765,-0.4684298508669543,0.15691819145568994
136,0,89,0.3381040955873917,0.75,-0.3717480344601845,0.7071067811865475,-0.6015009550075456,0.1569181914556899
91,0,90,0.45790615190597095,0.832636873957121,-0.48444164206066787,0.8649293358632748,-0.13120037881301283,0.1382831735471677
92,0,90,0.44394648232347517,0.8753540401757669,-0.35822879348657893,0.924304600611346,-0.1316553713520646,0.16114596763897232
96,0,90,0.38545077510116726,0.8687946604900667,-0.301258879093232,0.9162441751912158,-0.2640827506590655,0.14310329016456194
97,0,90,0.3732011234756357,0.8197527570976231,-0.37503856747820963,0.8439114746223902,-0.3836137326850477,0.13828317354716765
127,0,90,0.4431923323987133,0.7912987772470341,-0.5712516591357086,0.7926492292592815,-0.21302286564912976,0.16114596763897232
129,0,90,0.40597497140101413,0.7865428066341098,-0.516121620051061,0.7834516983633133,-0.3461530147889921,0.14310329016456186
94,0,93,0.4136061297247194,0.9172426727579686,-0.2201170274732924,0.9663925974024391,-0.13279247682790243,0.14310329016456194
95,0,93,0.3381040955873917,0.95,-0.08224246527936228,0.9876883405951378,-0.1330711041405913,0.1569181914556899
96,0,93,0.38545077510116726,0.8687946604900667,-0.301258879093232,0.9162441751912158,-0.2640827506590655,0.14310329016456186
98,0,93,0.3381040955873917,0.85,-0.23867693031959314,0.8910065241883679,-0.386187385587592,0.1569181914556899
121,0,93,0.25,0.9141642384093009,0,0.9638612634676226,-0.2664047011345674,0.16300211455080507
123,0,93,0.282335342046585,0.8662267760980029,-0.08232358003196016,0.912982492932299,-0.3996070517018512,0.16300211455080515
107,0,99,0.16189590441260832,0.85,0.23867693031959314,0.8910065241883679,-0.386187385587592,0.15691819145568997
108,0,99,0.12679887652436428,0.8197527570976231,0.37503856747820963,0.8439114746223902,-0.3836137326850477,0.13828317354716774
115,0,99,0.20342855171483604,0.8175494924485074,0.15643446504023087,0.8401778853271389,-0.5192584897281833,0.1569181914556899
117,0,99,0.1907206495777372,0.7741418403833191,0.23708632535057597,0.7586523001632574,-0.6068251492718142,0.13828317354716765
333,0,99,0.16189590441260832,0.75,0.3717480344601845,0.7071067811865475,-0.6015009550075456,0.1569181914556899
339,0,99,0.1274911705649751,0.7737918088252167,0.4539904997395468,0.7579354200477765,-0.4684298508669543,0.15691819145568994
101,0,100,0.16189590441260832,0.95,0.08224246527936228,0.9876883405951378,-0.1330711041405913,0.1569181914556899
102,0,100,0.08639387027528056,0.9172426727579686,0.2201170274732924,0.9663925974024391,-0.13279247682790243,0.14310329016456194
106,0,100,0.11454922489883268,0.8687946604900667,0.301258879093232,0.9162441751912158,-0.2640827506590655,0.14310329016456186
107,0,100,0.16189590441260832,0.85,0.23867693031959314,0.8910065241883679,-0.386187385587592,0.1569181914556899
121,0,100,0.25,0.9141642384093009,0,0.9638612634676226,-0.2664047011345674,0.16300211455080507
122,0,100,0.217664657953415,0.8662267760980029,0.08232358003196016,0.912982492932299,-0.3996070517018512,0.16300211455080515
104,0,103,0.05605351767652483,0.8753540401757669,0.35822879348657893,0.924304600611346,-0.1316553713520646,0.16114596763897232
105,0,103,0.042093848094028996,0.832636873957121,0.48444164206066787,0.8649293358632748,-0.13120037881301283,0.1382831735471677
106,0,103,0.11454922489883268,0.8687946604900667,0.301258879093232,0.9162441751912158,-0.2640827506590655,0.14310329016456194
108,0,103,0.12679887652436428,0.8197527570976231,0.37503856747820963,0.8439114746223902,-0.3836137326850477,0.13828317354716765
340,0,103,0.09402502859898587,0.7865428066341098,0.516121620051061,0.7834516983633133,-0.3461530147889921,0.14310329016456186
342,0,103,0.05680766760128664,0.7912987772470341,0.5712516591357086,0.7926492292592815,-0.21302286564912976,0.16114596763897232
111,0,109,0.29657144828516396,0.8175494924485074,-0.15643446504023087,0.8401778853271389,-0.5192584897281833,0.1569181914556899
113,0,109,0.2707036127463724,0.7848849511178454,-0.08114185161993963,0.7802043707101266,-0.620239582613447,0.14310329016456186
115,0,109,0.20342855171483604,0.8175494924485074,0.15643446504023087,0.8401778853271389,-0.5192584897281833,0.1569181914556899
116,0,109,0.2292963872536276,0.7848849511178454,0.08114185161993963,0.7802043707101266,-0.620239582613447,0.14310329016456186
122,0,109,0.217664657953415,0.8662267760980029,0.08232358003196016,0.912982492932299,-0.3996070517018512,0.16300211455080507
123,0,109,0.282335342046585,0.8662267760980029,-0.08232358003196016,0.912982492932299,-0.3996070517018512,0.16300211455080507
112,0,110,0.3092793504222628,0.7741418403833191,-0.23708632535057597,0.7586523001632574,-0.6068251492718142,0.13828317354716765
