index,detail,parent,uvx, uvy,x, y,z,distance
13,3,199,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.31286893008046174
198,3,199,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.31286893008046174
5,3,209,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
198,3,209,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.27590448425526737
162,3,234,1,1,0,1,0,0.3128689300804617
198,3,234,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
162,3,235,1,1,0,1,0,0.2759044842552674
1,3,235,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
198,3,248,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.2759044842552674
1,3,248,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
0,3,297,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,3,297,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
0,3,298,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
297,3,298,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.2759044842552674
162,3,308,1,1,0,1,0,0.3128689300804617
297,3,308,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
1,3,333,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,3,333,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
162,3,334,1,1,0,1,0,0.3128689300804617
333,3,334,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
1,3,344,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
333,3,344,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.2759044842552674
297,3,369,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.31286893008046174
333,3,369,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.31286893008046174
297,3,370,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.27590448425526737
7,3,370,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
333,3,383,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.27590448425526737
7,3,383,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
0,3,432,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
10,3,432,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
0,3,433,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
432,3,433,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
297,3,443,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
432,3,443,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.3128689300804616
7,3,468,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
10,3,468,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
297,3,469,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804617
468,3,469,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
7,3,479,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
468,3,479,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
432,3,504,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
468,3,504,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
432,3,505,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
10,3,505,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
468,3,518,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
10,3,518,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
432,3,573,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
12,3,573,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
10,3,595,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
11,3,595,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
432,3,596,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046185
595,3,596,0.5,0.5,-1,0,0,0.3128689300804618
10,3,606,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
595,3,606,0.5,0.5,-1,0,0,0.2759044842552674
12,3,631,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046185
595,3,631,0.5,0.5,-1,0,0,0.3128689300804618
595,3,641,0.5,0.5,-1,0,0,0.2759044842552674
11,3,641,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
1,3,687,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
9,3,687,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
1,3,688,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
687,3,688,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
198,3,698,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
687,3,698,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.3128689300804616
5,3,723,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
9,3,723,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
198,3,724,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804617
723,3,724,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
5,3,734,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
723,3,734,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
687,3,759,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
723,3,759,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
687,3,760,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
9,3,760,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
723,3,773,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
9,3,773,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
5,3,822,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
4,3,822,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
5,3,823,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
822,3,823,0.75,0.5,0,0,1,0.2759044842552674
56,3,833,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046185
822,3,833,0.75,0.5,0,0,1,0.3128689300804618
11,3,858,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,3,858,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
56,3,859,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
858,3,859,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
11,3,869,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
858,3,869,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
822,3,894,0.75,0.5,0,0,1,0.3128689300804618
858,3,894,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046185
822,3,895,0.75,0.5,0,0,1,0.2759044842552674
4,3,895,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
858,3,908,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
4,3,908,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
11,3,957,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
2,3,957,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
11,3,958,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
957,3,958,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
595,3,968,0.5,0.5,-1,0,0,0.3128689300804618
957,3,968,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046185
10,3,993,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
2,3,993,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
595,3,994,0.5,0.5,-1,0,0,0.3128689300804618
993,3,994,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046185
10,3,1004,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
993,3,1004,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
957,3,1029,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
993,3,1029,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
957,3,1030,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
2,3,1030,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
993,3,1043,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
2,3,1043,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
10,3,1092,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
6,3,1092,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
10,3,1093,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1092,3,1093,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
468,3,1103,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
1092,3,1103,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
7,3,1128,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
6,3,1128,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
468,3,1129,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046185
1128,3,1129,0.25,0.5,0,0,-1,0.3128689300804618
7,3,1139,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
1128,3,1139,0.25,0.5,0,0,-1,0.2759044842552674
1092,3,1164,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046185
1128,3,1164,0.25,0.5,0,0,-1,0.3128689300804618
1092,3,1165,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
6,3,1165,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
1128,3,1178,0.25,0.5,0,0,-1,0.2759044842552674
6,3,1178,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
7,3,1227,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
8,3,1227,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
7,3,1228,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
1227,3,1228,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
333,3,1238,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804617
1227,3,1238,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
1,3,1263,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
8,3,1263,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
333,3,1264,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
1263,3,1264,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.3128689300804616
1,3,1274,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
1263,3,1274,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
1227,3,1299,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
1263,3,1299,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
1227,3,1300,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
8,3,1300,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1263,3,1313,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
8,3,1313,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
3,3,1362,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
9,3,1362,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
3,3,1363,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
4,3,1363,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
3,3,1364,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1362,3,1364,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
3,3,1365,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1363,3,1365,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.2759044842552674
1362,3,1378,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.3128689300804616
1363,3,1378,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
9,3,1406,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,3,1406,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
1362,3,1407,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
9,3,1407,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
1362,3,1408,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
1406,3,1408,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
9,3,1421,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
1406,3,1421,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
1363,3,1449,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804617
1406,3,1449,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
1363,3,1450,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.27590448425526737
4,3,1450,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
1406,3,1463,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
4,3,1463,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
3,3,1512,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
2,3,1512,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
3,3,1513,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1512,3,1513,1,0,0,-1,0,0.2759044842552674
1363,3,1523,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
1512,3,1523,1,0,0,-1,0,0.3128689300804617
4,3,1548,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
2,3,1548,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
1363,3,1549,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.31286893008046174
1548,3,1549,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.31286893008046174
4,3,1559,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
1548,3,1559,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.27590448425526737
1512,3,1584,1,0,0,-1,0,0.3128689300804617
1548,3,1584,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
1512,3,1585,1,0,0,-1,0,0.2759044842552674
2,3,1585,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1548,3,1598,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.2759044842552674
2,3,1598,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
3,3,1647,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,3,1647,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
3,3,1648,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1647,3,1648,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.2759044842552674
1512,3,1658,1,0,0,-1,0,0.3128689300804617
1647,3,1658,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
2,3,1683,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,3,1683,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
1512,3,1684,1,0,0,-1,0,0.3128689300804617
1683,3,1684,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
2,3,1694,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1683,3,1694,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.2759044842552674
1647,3,1719,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.31286893008046174
1683,3,1719,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.31286893008046174
1647,3,1720,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.27590448425526737
6,3,1720,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
1683,3,1733,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.27590448425526737
6,3,1733,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
3,3,1782,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
8,3,1782,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
3,3,1783,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
1782,3,1783,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
1647,3,1793,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
1782,3,1793,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.3128689300804616
6,3,1818,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
8,3,1818,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
1647,3,1819,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804617
1818,3,1819,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
6,3,1829,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
1818,3,1829,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
1782,3,1854,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
1818,3,1854,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
1782,3,1855,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
8,3,1855,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1818,3,1868,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
8,3,1868,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1782,3,1923,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
1362,3,1923,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
8,3,1945,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
9,3,1945,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
1782,3,1946,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046185
1945,3,1946,1,0.5,1,0,0,0.3128689300804618
8,3,1956,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
1945,3,1956,1,0.5,1,0,0,0.2759044842552674
