index,detail,uvx, uvy,x, y,z,parents,children,near_distance
312,1,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,2,6,0.30775387649846586
313,1,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,2,6,0.2942071862391143
317,1,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,2,6,0.2942071862391144
327,1,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,6,0.3005474481387303
328,1,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,2,6,0.2942071862391143
331,1,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,2,6,0.3077538764984658
337,1,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,6,0.3005474481387303
338,1,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,2,6,0.30775387649846575
341,1,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,2,6,0.2942071862391143
347,1,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,2,6,0.3077538764984658
348,1,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,2,6,0.2942071862391143
352,1,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,2,6,0.2942071862391143
362,1,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,6,0.3005474481387303
363,1,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,2,6,0.3005474481387303
364,1,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,2,6,0.2942071862391143
365,1,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,2,6,0.2942071862391143
369,1,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,2,6,0.30775387649846575
376,1,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,6,0.3005474481387303
377,1,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,2,6,0.2942071862391143
378,1,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,2,6,0.30775387649846575
382,1,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,2,6,0.2942071862391143
389,1,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,2,6,0.3077538764984658
390,1,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,2,6,0.2942071862391143
394,1,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,2,6,0.29420718623911435
404,1,1,0,0,-1,0,2,6,0.30054744813873024
405,1,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,2,6,0.2942071862391143
408,1,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,2,6,0.3077538764984658
414,1,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,2,6,0.3005474481387303
415,1,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,2,6,0.3077538764984658
418,1,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,2,6,0.2942071862391143
424,1,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,2,6,0.3077538764984658
425,1,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,2,6,0.2942071862391143
429,1,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,2,6,0.29420718623911435
439,1,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,2,6,0.3005474481387303
440,1,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,2,6,0.29420718623911435
443,1,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,2,6,0.3077538764984658
449,1,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,2,6,0.3005474481387303
450,1,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,2,6,0.3077538764984658
453,1,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,2,6,0.2942071862391143
459,1,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,2,6,0.3077538764984658
460,1,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,2,6,0.2942071862391143
464,1,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,2,6,0.2942071862391143
474,1,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,6,0.3005474481387303
475,1,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,2,6,0.2942071862391143
478,1,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,2,6,0.30775387649846575
484,1,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,6,0.3005474481387303
485,1,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,2,6,0.30775387649846575
488,1,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,2,6,0.2942071862391143
494,1,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,2,6,0.30775387649846575
495,1,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,2,6,0.2942071862391143
499,1,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,2,6,0.2942071862391143
510,1,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,2,6,0.3077538764984658
515,1,1,0.5,1,0,0,2,6,0.3005474481387304
516,1,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,2,6,0.30775387649846586
519,1,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,2,6,0.2942071862391144
525,1,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,2,6,0.30775387649846586
528,1,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,2,6,0.2942071862391144
538,1,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,2,6,0.30775387649846586
543,1,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,2,6,0.3077538764984658
549,1,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,2,6,0.30775387649846586
559,1,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,2,6,0.30775387649846575
564,1,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,2,6,0.3077538764984658
570,1,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,2,6,0.30775387649846575
580,1,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,2,6,0.3077538764984658
585,1,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,2,6,0.30775387649846575
591,1,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,2,6,0.3077538764984658
601,1,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,2,6,0.3077538764984658
606,1,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,2,6,0.30775387649846586
612,1,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,2,6,0.30775387649846586
622,1,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,2,6,0.30775387649846586
627,1,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,2,6,0.30775387649846586
633,1,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,2,6,0.3077538764984658
