index,detail,parent,uvx, uvy,x, y,z,distance
12,1,30,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
28,1,30,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.15691819145568986
27,1,31,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.14310329016456197
28,1,31,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.14310329016456186
11,1,32,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
26,1,32,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
27,1,33,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.1382831735471677
11,1,33,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.1382831735471677
27,1,34,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.16114596763897227
32,1,34,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.16114596763897235
11,1,35,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.13828317354716765
32,1,35,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.1382831735471677
28,1,36,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.14310329016456189
32,1,36,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.14310329016456194
28,1,37,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.15691819145568983
26,1,37,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
32,1,38,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.1382831735471677
26,1,38,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.13828317354716765
13,1,39,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804617
26,1,39,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
13,1,40,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.27590448425526737
5,1,40,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
13,1,41,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.1569181914556899
39,1,41,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.1569181914556899
13,1,42,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.13828317354716765
40,1,42,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.13828317354716765
39,1,43,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.14310329016456183
40,1,43,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.14310329016456197
26,1,44,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
5,1,44,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
39,1,45,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.15691819145568986
26,1,45,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
39,1,46,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.14310329016456186
44,1,46,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.14310329016456194
26,1,47,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.13828317354716768
44,1,47,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.13828317354716774
40,1,48,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.16114596763897235
44,1,48,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.16114596763897232
40,1,49,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.13828317354716776
5,1,49,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.13828317354716765
44,1,50,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.1382831735471677
5,1,50,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.1382831735471677
28,1,51,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.16300211455080507
19,1,51,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.163002114550805
28,1,52,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.16300211455080502
39,1,52,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.16300211455080513
19,1,53,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1630021145508051
39,1,53,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.1630021145508051
0,1,54,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
1,1,54,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
0,1,55,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
54,1,55,1,1,0,1,0,0.2759044842552674
0,1,56,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.13828317354716763
55,1,56,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.13828317354716774
15,1,57,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.16114596763897232
55,1,57,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.16114596763897235
13,1,58,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
54,1,58,1,1,0,1,0,0.3128689300804617
15,1,59,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.14310329016456194
58,1,59,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.14310329016456186
13,1,60,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.15691819145568997
58,1,60,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.1569181914556899
55,1,61,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.14310329016456189
58,1,61,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.14310329016456194
55,1,62,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.13828317354716768
54,1,62,1,1,0,1,0,0.13828317354716768
58,1,63,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.1569181914556899
54,1,63,1,1,0,1,0,0.15691819145568986
5,1,64,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
1,1,64,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
13,1,65,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.31286893008046174
64,1,65,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.31286893008046174
13,1,66,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.1569181914556899
65,1,66,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.1569181914556899
40,1,67,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.14310329016456194
65,1,67,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.14310329016456186
5,1,68,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
64,1,68,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.27590448425526737
40,1,69,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.16114596763897232
68,1,69,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.16114596763897232
5,1,70,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.13828317354716765
68,1,70,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.13828317354716776
65,1,71,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.14310329016456186
68,1,71,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.14310329016456194
65,1,72,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.1569181914556899
64,1,72,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.1569181914556899
68,1,73,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.13828317354716765
64,1,73,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.13828317354716765
54,1,74,1,1,0,1,0,0.3128689300804617
64,1,74,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
54,1,75,1,1,0,1,0,0.2759044842552674
1,1,75,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
54,1,76,1,1,0,1,0,0.15691819145568986
74,1,76,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.1569181914556899
54,1,77,1,1,0,1,0,0.13828317354716768
75,1,77,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.13828317354716768
74,1,78,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.14310329016456194
75,1,78,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.14310329016456189
64,1,79,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.2759044842552674
1,1,79,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
74,1,80,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.1569181914556899
64,1,80,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.15691819145568997
74,1,81,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.14310329016456186
79,1,81,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.14310329016456194
64,1,82,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.13828317354716774
79,1,82,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.13828317354716765
75,1,83,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.16114596763897235
79,1,83,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.16114596763897232
75,1,84,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.13828317354716774
1,1,84,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.13828317354716763
79,1,85,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.1382831735471677
1,1,85,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.13828317354716768
65,1,86,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.16300211455080507
58,1,86,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.16300211455080515
65,1,87,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.16300211455080507
74,1,87,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.16300211455080515
58,1,88,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.16300211455080507
74,1,88,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.16300211455080507
0,1,89,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,1,89,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
0,1,90,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
89,1,90,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.2759044842552674
0,1,91,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.13828317354716768
90,1,91,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.1382831735471677
55,1,92,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.16114596763897235
90,1,92,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.16114596763897232
54,1,93,1,1,0,1,0,0.3128689300804617
89,1,93,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
55,1,94,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.14310329016456189
93,1,94,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.14310329016456194
54,1,95,1,1,0,1,0,0.15691819145568986
93,1,95,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.1569181914556899
90,1,96,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.14310329016456194
93,1,96,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.14310329016456186
90,1,97,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.13828317354716765
89,1,97,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.13828317354716774
93,1,98,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.1569181914556899
89,1,98,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.15691819145568997
1,1,99,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,1,99,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
54,1,100,1,1,0,1,0,0.3128689300804617
99,1,100,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
54,1,101,1,1,0,1,0,0.15691819145568986
100,1,101,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.1569181914556899
75,1,102,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.14310329016456189
100,1,102,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.14310329016456194
1,1,103,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
99,1,103,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.2759044842552674
75,1,104,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.16114596763897235
103,1,104,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.16114596763897232
1,1,105,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.13828317354716768
103,1,105,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.1382831735471677
100,1,106,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.14310329016456186
103,1,106,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.14310329016456194
100,1,107,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.1569181914556899
99,1,107,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.15691819145568997
103,1,108,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.13828317354716765
99,1,108,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.13828317354716774
89,1,109,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.31286893008046174
99,1,109,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.31286893008046174
89,1,110,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.27590448425526737
7,1,110,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
89,1,111,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.1569181914556899
109,1,111,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.1569181914556899
89,1,112,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.13828317354716765
110,1,112,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.13828317354716765
109,1,113,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.14310329016456186
110,1,113,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.14310329016456194
99,1,114,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.27590448425526737
7,1,114,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
109,1,115,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.1569181914556899
99,1,115,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.1569181914556899
109,1,116,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.14310329016456186
114,1,116,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.14310329016456194
99,1,117,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.13828317354716765
114,1,117,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.13828317354716765
110,1,118,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.16114596763897232
114,1,118,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.16114596763897232
110,1,119,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.13828317354716776
7,1,119,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.13828317354716765
114,1,120,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.13828317354716776
7,1,120,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.13828317354716765
100,1,121,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.16300211455080507
93,1,121,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.16300211455080507
100,1,122,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.16300211455080515
109,1,122,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.16300211455080507
93,1,123,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.16300211455080515
109,1,123,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.16300211455080507
0,1,124,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
10,1,124,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
0,1,125,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
124,1,125,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
0,1,126,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.13828317354716765
125,1,126,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.1382831735471677
90,1,127,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.16114596763897232
125,1,127,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.16114596763897235
89,1,128,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
124,1,128,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.3128689300804616
90,1,129,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.14310329016456186
128,1,129,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.14310329016456202
89,1,130,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.15691819145568994
128,1,130,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1569181914556899
125,1,131,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.1431032901645619
128,1,131,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.14310329016456186
125,1,132,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.13828317354716774
124,1,132,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.13828317354716765
128,1,133,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1569181914556898
124,1,133,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568983
7,1,134,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
10,1,134,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
89,1,135,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804617
134,1,135,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
89,1,136,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.1569181914556899
135,1,136,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.1569181914556899
110,1,137,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.14310329016456197
135,1,137,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.14310329016456183
7,1,138,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
134,1,138,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
