index,detail,uvx, uvy,x, y,z,parents,children,near_distance
209,1,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,2,6,0.14751081045023398
210,1,0.75,0.7481150182125176,0,0.7029070304877733,0.7112817349622162,2,6,0.14833836119103164
213,1,0.7664057631488959,0.7111032527352628,0.08108629344330351,0.6156420208736807,0.7838430424199714,2,6,0.14664602040031108
219,1,0.7707036127463724,0.7848849511178454,0.08114185161993963,0.7802043707101266,0.620239582613447,2,6,0.14839734923694428
220,1,0.796571448285164,0.8175494924485074,0.15643446504023087,0.8401778853271389,0.5192584897281833,2,6,0.15342978166903476
224,1,0.8092793504222628,0.7741418403833191,0.23708632535057597,0.7586523001632574,0.6068251492718142,2,6,0.1468561692887096
234,1,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,2,6,0.15434119872368562
235,1,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,2,6,0.14751081045023398
236,1,0.8381040955873917,0.95,0.08224246527936228,0.9876883405951378,0.1330711041405913,2,6,0.15342978166903473
237,1,1,0.9559479522063041,0.1379522421276337,0.9904388819568619,0,2,6,0.1468561692887095
241,1,0.9136061297247194,0.9172426727579686,0.2201170274732924,0.9663925974024391,0.13279247682790243,2,6,0.14839734923694425
248,1,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,2,6,0.14751081045023398
249,1,0.8381040955873917,0.85,0.23867693031959314,0.8910065241883679,0.386187385587592,2,6,0.15342978166903476
250,1,0.8854507751011673,0.8687946604900667,0.301258879093232,0.9162441751912158,0.2640827506590655,2,6,0.14839734923694425
254,1,0.8732011234756357,0.8197527570976231,0.37503856747820963,0.8439114746223902,0.3836137326850477,2,6,0.14685616928870956
261,1,0.9439464823234751,0.8753540401757669,0.35822879348657893,0.924304600611346,0.1316553713520646,2,6,0.1483383611910316
262,1,1,0.8678438566189125,0.4033553486173644,0.9150434212329841,0,2,6,0.14664602040031105
266,1,0.9579061519059711,0.832636873957121,0.48444164206066787,0.8649293358632748,0.13120037881301283,2,6,0.14664602040031102
277,1,0.7176646579534149,0.8662267760980029,-0.08232358003196016,0.912982492932299,0.3996070517018512,2,6,0.16203624521185997
282,1,0.7823353420465851,0.8662267760980029,0.08232358003196016,0.912982492932299,0.3996070517018512,2,6,0.16203624521185997
288,1,0.75,0.9141642384093009,0,0.9638612634676226,0.2664047011345674,2,6,0.16203624521186
297,1,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,2,6,0.15070651881951586
298,1,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,2,6,0.14751081045023398
299,1,0.45790615190597095,0.832636873957121,-0.48444164206066787,0.8649293358632748,-0.13120037881301283,2,6,0.14664602040031102
302,1,0.44394648232347517,0.8753540401757669,-0.35822879348657893,0.924304600611346,-0.1316553713520646,2,6,0.1483383611910316
308,1,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,2,6,0.15434119872368562
309,1,0.4136061297247194,0.9172426727579686,-0.2201170274732924,0.9663925974024391,-0.13279247682790243,2,6,0.14839734923694425
312,1,0.3381040955873917,0.95,-0.08224246527936228,0.9876883405951378,-0.1330711041405913,2,6,0.15342978166903473
318,1,0.38545077510116726,0.8687946604900667,-0.301258879093232,0.9162441751912158,-0.2640827506590655,2,6,0.14839734923694425
319,1,0.3732011234756357,0.8197527570976231,-0.37503856747820963,0.8439114746223902,-0.3836137326850477,2,6,0.14685616928870956
323,1,0.3381040955873917,0.85,-0.23867693031959314,0.8910065241883679,-0.386187385587592,2,6,0.15342978166903476
333,1,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,2,6,0.15070651881951586
334,1,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,2,6,0.15434119872368562
335,1,0.16189590441260832,0.95,0.08224246527936228,0.9876883405951378,-0.1330711041405913,2,6,0.15342978166903473
338,1,0.08639387027528056,0.9172426727579686,0.2201170274732924,0.9663925974024391,-0.13279247682790243,2,6,0.14839734923694425
344,1,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,2,6,0.14751081045023398
345,1,0.05605351767652483,0.8753540401757669,0.35822879348657893,0.924304600611346,-0.1316553713520646,2,6,0.1483383611910316
348,1,0.042093848094028996,0.832636873957121,0.48444164206066787,0.8649293358632748,-0.13120037881301283,2,6,0.14664602040031102
354,1,0.11454922489883268,0.8687946604900667,0.301258879093232,0.9162441751912158,-0.2640827506590655,2,6,0.14839734923694425
355,1,0.16189590441260832,0.85,0.23867693031959314,0.8910065241883679,-0.386187385587592,2,6,0.15342978166903476
359,1,0.12679887652436428,0.8197527570976231,0.37503856747820963,0.8439114746223902,-0.3836137326850477,2,6,0.14685616928870956
369,1,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,2,6,0.1543411987236856
370,1,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,2,6,0.14751081045023398
371,1,0.29657144828516396,0.8175494924485074,-0.15643446504023087,0.8401778853271389,-0.5192584897281833,2,6,0.15342978166903473
372,1,0.3092793504222628,0.7741418403833191,-0.23708632535057597,0.7586523001632574,-0.6068251492718142,2,6,0.1468561692887096
376,1,0.2707036127463724,0.7848849511178454,-0.08114185161993963,0.7802043707101266,-0.620239582613447,2,6,0.14839734923694428
383,1,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,2,6,0.14751081045023398
384,1,0.20342855171483604,0.8175494924485074,0.15643446504023087,0.8401778853271389,-0.5192584897281833,2,6,0.15342978166903476
385,1,0.2292963872536276,0.7848849511178454,0.08114185161993963,0.7802043707101266,-0.620239582613447,2,6,0.14839734923694428
389,1,0.1907206495777372,0.7741418403833191,0.23708632535057597,0.7586523001632574,-0.6068251492718142,2,6,0.1468561692887096
396,1,0.25,0.7481150182125176,0,0.7029070304877733,-0.7112817349622162,2,6,0.14833836119103164
397,1,0.26640576314889586,0.7111032527352628,-0.08108629344330351,0.6156420208736807,-0.7838430424199714,2,6,0.14664602040031108
401,1,0.2335942368511041,0.7111032527352628,0.08108629344330351,0.6156420208736807,-0.7838430424199714,2,6,0.14664602040031108
412,1,0.25,0.9141642384093009,0,0.9638612634676226,-0.2664047011345674,2,6,0.16203624521186
417,1,0.217664657953415,0.8662267760980029,0.08232358003196016,0.912982492932299,-0.3996070517018512,2,6,0.16203624521185997
423,1,0.282335342046585,0.8662267760980029,-0.08232358003196016,0.912982492932299,-0.3996070517018512,2,6,0.16203624521185997
432,1,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,6,0.1507065188195158
433,1,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,2,6,0.147510810450234
434,1,0.4791576498011495,0.7867433338496401,-0.6156420208736806,0.7838430424199713,-0.08108629344330352,2,6,0.14664602040031102
437,1,0.4431923323987133,0.7912987772470341,-0.5712516591357086,0.7926492292592815,-0.21302286564912976,2,6,0.14833836119103158
443,1,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,2,6,0.1543411987236856
444,1,0.40597497140101413,0.7865428066341098,-0.516121620051061,0.7834516983633133,-0.3461530147889921,2,6,0.14839734923694428
447,1,0.37250882943502484,0.7737918088252167,-0.4539904997395468,0.7579354200477765,-0.4684298508669543,2,6,0.1534297816690348
453,1,0.4317487339341495,0.7478478797368147,-0.6474118938822241,0.7023098467433737,-0.2960045925777687,2,6,0.14839734923694428
454,1,0.45179294612464244,0.7075571828923342,-0.7586523001632574,0.6068251492718142,-0.23708632535057597,2,6,0.14685616928870956
458,1,0.42296582931193905,0.7054303968462896,-0.7071067811865475,0.6015009550075456,-0.37174803446018445,2,6,0.1534297816690347
468,1,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,6,0.15070651881951583
469,1,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,2,6,0.1543411987236856
470,1,0.3381040955873917,0.75,-0.3717480344601845,0.7071067811865475,-0.6015009550075456,2,6,0.1534297816690348
473,1,0.3134836286683522,0.7241486265894618,-0.2960045925777687,0.647411893882224,-0.7023098467433736,2,6,0.14839734923694425
479,1,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,2,6,0.14751081045023398
480,1,0.2917852552511446,0.6935419663813844,-0.21302286564912978,0.5712516591357086,-0.7926492292592814,2,6,0.1483383611910316
483,1,0.27395942356825537,0.6609772044065516,-0.13120037881301286,0.48444164206066787,-0.8649293358632748,2,6,0.14664602040031105
489,1,0.31621475966918705,0.672624750768335,-0.3461530147889921,0.5161216200510611,-0.7834516983633132,2,6,0.14839734923694425
490,1,0.3381040955873917,0.65,-0.46842985086695443,0.4539904997395468,-0.7579354200477765,2,6,0.15342978166903473
494,1,0.31790262645598566,0.6223705364564248,-0.38361373268504784,0.3750385674782097,-0.8439114746223901,2,6,0.14685616928870956
504,1,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,2,6,0.1543411987236856
505,1,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,2,6,0.14751081045023398
506,1,0.4141086232061936,0.6551801274532575,-0.7579354200477765,0.46842985086695443,-0.4539904997395468,2,6,0.15342978166903473
507,1,0.4334427590181198,0.6253205890052456,-0.8439114746223901,0.38361373268504784,-0.3750385674782097,2,6,0.14685616928870956
511,1,0.4072887287382866,0.6125121998312479,-0.7834516983633132,0.34615301478899213,-0.5161216200510611,2,6,0.14839734923694425
518,1,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,2,6,0.147510810450234
519,1,0.3621838265533243,0.6212414641911008,-0.6015009550075457,0.3717480344601845,-0.7071067811865475,2,6,0.15342978166903473
520,1,0.3814698277755036,0.5956543717342346,-0.7023098467433736,0.2960045925777687,-0.647411893882224,2,6,0.14839734923694425
524,1,0.35737598693857725,0.5761924249417598,-0.6068251492718142,0.23708632535057597,-0.7586523001632574,2,6,0.14685616928870956
531,1,0.4006117047215294,0.5683308832044845,-0.7926492292592815,0.21302286564912978,-0.5712516591357086,2,6,0.1483383611910316
532,1,0.4187418841716546,0.5418831284079071,-0.8649293358632748,0.13120037881301286,-0.48444164206066787,2,6,0.14664602040031102
536,1,0.39403716722384896,0.5258389368768825,-0.7838430424199713,0.08108629344330352,-0.6156420208736806,2,6,0.14664602040031105
547,1,0.3674912988567108,0.7238004233898179,-0.513375441230448,0.6465777917977317,-0.5642542117657715,2,6,0.16203624521185997
552,1,0.36419579927229206,0.6716051606266753,-0.5642542117657715,0.5133754412304479,-0.6465777917977317,2,6,0.16203624521185997
558,1,0.39319673046248854,0.690836213660812,-0.6465777917977317,0.5642542117657715,-0.5133754412304479,2,6,0.16203624521185994
568,1,0.5,0.7518849817874824,-0.7029070304877733,0.7112817349622164,0,2,6,0.14833836119103164
573,1,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,2,6,0.1543411987236856
574,1,0.4835070570083855,0.7129646232030175,-0.7802043707101266,0.620239582613447,-0.08114185161993964,2,6,0.14839734923694428
577,1,0.47070209794210327,0.6737918088252167,-0.8401778853271388,0.5192584897281836,-0.15643446504023087,2,6,0.15342978166903476
583,1,0.5164929429916145,0.7129646232030175,-0.7802043707101266,0.620239582613447,0.08114185161993964,2,6,0.14839734923694425
586,1,0.5292979020578967,0.6737918088252167,-0.8401778853271388,0.5192584897281836,0.15643446504023087,2,6,0.15342978166903476
595,1,0.5,0.5,-1,0,0,2,6,0.1507065188195158
596,1,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,2,6,0.15434119872368568
597,1,0.4583445910257239,0.6262081911747834,-0.8910065241883679,0.38618738558759214,-0.2386769303195932,2,6,0.1534297816690348
600,1,0.4494423874569484,0.5850692045784942,-0.9162441751912157,0.2640827506590656,-0.30125887909323207,2,6,0.1483973492369443
606,1,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,2,6,0.14751081045023398
607,1,0.4411538218196852,0.5420292243070527,-0.924304600611346,0.13165537135206462,-0.35822879348657893,2,6,0.14833836119103164
610,1,0.43392192830945625,0.5,-0.9150434212329841,0,-0.4033553486173644,2,6,0.14664602040031105
616,1,0.4643570665832767,0.5423943823772873,-0.9663925974024391,0.13279247682790246,-0.2201170274732924,2,6,0.14839734923694428
617,1,0.48677804724298357,0.5424838663592662,-0.9876883405951378,0.13307110414059134,-0.0822424652793623,2,6,0.15342978166903476
621,1,0.47797397610315207,0.5,-0.9904388819568619,0,-0.1379522421276337,2,6,0.14685616928870956
631,1,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,2,6,0.15434119872368568
632,1,0.5416554089742761,0.6262081911747834,-0.8910065241883679,0.38618738558759214,0.2386769303195932,2,6,0.1534297816690348
635,1,0.5505576125430516,0.5850692045784942,-0.9162441751912157,0.2640827506590656,0.30125887909323207,2,6,0.1483973492369443
641,1,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,2,6,0.14751081045023398
642,1,0.5132219527570164,0.5424838663592662,-0.9876883405951378,0.13307110414059134,0.0822424652793623,2,6,0.15342978166903476
643,1,0.5356429334167233,0.5423943823772873,-0.9663925974024391,0.13279247682790246,0.2201170274732924,2,6,0.14839734923694428
647,1,0.5220260238968479,0.5,-0.9904388819568619,0,0.1379522421276337,2,6,0.14685616928870956
654,1,0.5588461781803148,0.5420292243070527,-0.924304600611346,0.13165537135206462,0.35822879348657893,2,6,0.14833836119103164
657,1,0.5660780716905438,0.5,-0.9150434212329841,0,0.4033553486173644,2,6,0.14664602040031105
667,1,0.48568771323782495,0.6308534204607488,-0.912982492932299,0.3996070517018512,-0.08232358003196016,2,6,0.16203624521186002
672,1,0.5,0.5858357615906991,-0.9638612634676226,0.26640470113456743,0,2,6,0.16203624521185997
678,1,0.514312286762175,0.6308534204607488,-0.912982492932299,0.3996070517018512,0.08232358003196016,2,6,0.16203624521186002
687,1,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,2,6,0.1507065188195158
688,1,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,2,6,0.147510810450234
689,1,0.9791576498011495,0.7867433338496401,0.6156420208736806,0.7838430424199713,0.08108629344330352,2,6,0.14664602040031105
692,1,0.9431923323987134,0.7912987772470341,0.5712516591357086,0.7926492292592815,0.21302286564912976,2,6,0.14833836119103158
698,1,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,2,6,0.1543411987236856
699,1,0.9059749714010141,0.7865428066341098,0.516121620051061,0.7834516983633133,0.3461530147889921,2,6,0.14839734923694428
702,1,0.872508829435025,0.7737918088252167,0.4539904997395468,0.7579354200477765,0.4684298508669543,2,6,0.1534297816690348
708,1,0.9317487339341495,0.7478478797368147,0.6474118938822241,0.7023098467433737,0.2960045925777687,2,6,0.14839734923694428
709,1,0.9517929461246424,0.7075571828923342,0.7586523001632574,0.6068251492718142,0.23708632535057597,2,6,0.14685616928870956
713,1,0.922965829311939,0.7054303968462896,0.7071067811865475,0.6015009550075456,0.37174803446018445,2,6,0.1534297816690347
723,1,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,2,6,0.15070651881951583
724,1,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,2,6,0.1543411987236856
725,1,0.8381040955873917,0.75,0.3717480344601845,0.7071067811865475,0.6015009550075456,2,6,0.1534297816690348
728,1,0.8134836286683522,0.7241486265894618,0.2960045925777687,0.647411893882224,0.7023098467433736,2,6,0.14839734923694425
734,1,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,2,6,0.14751081045023398
735,1,0.7917852552511446,0.6935419663813844,0.21302286564912978,0.5712516591357086,0.7926492292592814,2,6,0.1483383611910316
738,1,0.7739594235682554,0.6609772044065516,0.13120037881301286,0.48444164206066787,0.8649293358632748,2,6,0.14664602040031105
744,1,0.8162147596691871,0.672624750768335,0.3461530147889921,0.5161216200510611,0.7834516983633132,2,6,0.14839734923694425
745,1,0.8381040955873917,0.65,0.46842985086695443,0.4539904997395468,0.7579354200477765,2,6,0.15342978166903473
749,1,0.8179026264559857,0.6223705364564248,0.38361373268504784,0.3750385674782097,0.8439114746223901,2,6,0.14685616928870956
759,1,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,2,6,0.1543411987236856
760,1,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,2,6,0.14751081045023398
761,1,0.9141086232061937,0.6551801274532575,0.7579354200477765,0.46842985086695443,0.4539904997395468,2,6,0.15342978166903473
762,1,0.9334427590181198,0.6253205890052456,0.8439114746223901,0.38361373268504784,0.3750385674782097,2,6,0.14685616928870956
766,1,0.9072887287382866,0.6125121998312479,0.7834516983633132,0.34615301478899213,0.5161216200510611,2,6,0.14839734923694425
773,1,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,2,6,0.147510810450234
774,1,0.8621838265533244,0.6212414641911008,0.6015009550075457,0.3717480344601845,0.7071067811865475,2,6,0.15342978166903473
775,1,0.8814698277755036,0.5956543717342346,0.7023098467433736,0.2960045925777687,0.647411893882224,2,6,0.14839734923694425
779,1,0.8573759869385773,0.5761924249417598,0.6068251492718142,0.23708632535057597,0.7586523001632574,2,6,0.14685616928870956
786,1,0.9006117047215294,0.5683308832044845,0.7926492292592815,0.21302286564912978,0.5712516591357086,2,6,0.1483383611910316
787,1,0.9187418841716546,0.5418831284079071,0.8649293358632748,0.13120037881301286,0.48444164206066787,2,6,0.14664602040031102
791,1,0.894037167223849,0.5258389368768825,0.7838430424199713,0.08108629344330352,0.6156420208736806,2,6,0.14664602040031105
802,1,0.8674912988567108,0.7238004233898179,0.513375441230448,0.6465777917977317,0.5642542117657715,2,6,0.16203624521185997
807,1,0.8641957992722921,0.6716051606266753,0.5642542117657715,0.5133754412304479,0.6465777917977317,2,6,0.16203624521185997
813,1,0.8931967304624886,0.690836213660812,0.6465777917977317,0.5642542117657715,0.5133754412304479,2,6,0.16203624521185994
822,1,0.75,0.5,0,0,1,2,6,0.1507065188195158
823,1,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,2,6,0.14751081045023398
824,1,0.75,0.6321561433810875,0,0.4033553486173644,0.9150434212329841,2,6,0.14664602040031105
827,1,0.7274818834178072,0.6166192219249192,-0.13165537135206462,0.35822879348657893,0.924304600611346,2,6,0.14833836119103164
833,1,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,2,6,0.15434119872368568
834,1,0.7053383213966284,0.597406833399529,-0.2640827506590656,0.30125887909323207,0.9162441751912157,2,6,0.1483973492369443
837,1,0.6849075818865912,0.5767136937581947,-0.38618738558759214,0.2386769303195932,0.8910065241883679,2,6,0.1534297816690348
843,1,0.7282665476055811,0.5706439259521894,-0.13279247682790246,0.2201170274732924,0.9663925974024391,2,6,0.14839734923694428
844,1,0.75,0.5440520477936959,0,0.1379522421276337,0.9904388819568619,2,6,0.14685616928870956
848,1,0.728685427944475,0.5262081911747833,-0.13307110414059134,0.0822424652793623,0.9876883405951378,2,6,0.15342978166903476
858,1,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,6,0.1507065188195158
859,1,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,2,6,0.1543411987236856
