index,detail,child,uvx, uvy,x, y,z,distance
333,3,7,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.5465330578253433
468,3,7,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.5465330578253434
1128,3,7,0.25,0.5,0,0,-1,0.5465330578253433
1227,3,7,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.5465330578253434
8,3,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
1227,3,8,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.5465330578253433
1263,3,8,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.5465330578253434
1782,3,8,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.5465330578253434
1818,3,8,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.5465330578253433
1945,3,8,1,0.5,1,0,0,0.5465330578253433
9,3,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
687,3,9,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.5465330578253434
723,3,9,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.5465330578253433
1362,3,9,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.5465330578253434
1406,3,9,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.5465330578253433
1945,3,9,1,0.5,1,0,0,0.5465330578253433
10,3,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
432,3,10,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.5465330578253434
468,3,10,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.5465330578253433
595,3,10,0.5,0.5,-1,0,0,0.5465330578253433
993,3,10,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.5465330578253434
1092,3,10,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.5465330578253433
11,3,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
12,3,11,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.5465330578253434
56,3,11,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.5465330578253433
595,3,11,0.5,0.5,-1,0,0,0.5465330578253433
858,3,11,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.5465330578253433
957,3,11,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.5465330578253434
