index,detail,parent,uvx, uvy,x, y,z,distance
6,3,292,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
7,3,302,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
6,3,302,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
7,3,327,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
8,3,327,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
1,3,337,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
8,3,337,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
3,3,362,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
9,3,362,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
3,3,363,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
4,3,363,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
9,3,376,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,3,376,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
3,3,404,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
2,3,404,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
4,3,414,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
2,3,414,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
3,3,439,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,3,439,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
2,3,449,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,3,449,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
3,3,474,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
8,3,474,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
6,3,484,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
8,3,484,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
8,3,515,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
9,3,515,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
