index,detail,uvx, uvy,x, y,z,parents,children,near_distance
148,0,0.623842769899353,0.6560768905112715,-0.6283128224052942,0.470917043521434,0.6192415807438364,2,0,0.08095161133493345
149,0,0.6368497004565499,0.6464258380188773,-0.5847157051849393,0.44395736945065584,0.6789767287768654,2,0,0.08017399736818319
150,0,0.6496085466324983,0.6359640104925098,-0.5367838385105824,0.41427267778457133,0.7350110605664691,2,0,0.08017143213148845
151,0,0.6490955511961569,0.6612562177204873,-0.5179703312719327,0.48520827912071446,0.7044711930198134,2,0,0.08017399736818322
152,0,0.648464608708095,0.6862947970211223,-0.496441341614641,0.5524181007968366,0.6696120042590871,2,0,0.0809516113349335
153,0,0.6325087011432893,0.7238004233898179,-0.513375441230448,0.6465777917977317,0.5642542117657715,2,0,0.08108484133646983
154,0,0.6165140832021491,0.7335395898132996,-0.5524181007968366,0.669612004259087,0.49644134161464093,2,0,0.08095161133493348
155,0,0.6301958743019254,0.7488157686419217,-0.4852082791207145,0.7044711930198133,0.5179703312719327,2,0,0.08017399736818324
156,0,0.6476351136512365,0.7125598433906429,-0.47091704352143404,0.6192415807438364,0.6283128224052942,2,0,0.08095161133493346
157,0,0.6466435293402906,0.737576292653959,-0.44395736945065595,0.6789767287768654,0.5847157051849393,2,0,0.08017399736818322
158,0,0.645389397890443,0.7628230595369938,-0.4142726777845714,0.7350110605664691,0.5367838385105822,2,0,0.08017143213148847
159,0,0.6215849437159159,0.6818216487062825,-0.6074779927073496,0.5406499799786041,0.5819519632455795,2,0,0.0822577783487735
160,0,0.6342533426281427,0.6977108376195411,-0.5406499799786041,0.5819519632455794,0.6074779927073496,2,0,0.08225777834877349
161,0,0.6191471228349608,0.7078187109410605,-0.5819519632455795,0.6074779927073496,0.5406499799786041,2,0,0.0822577783487735
162,0,1,1,0,1,0,2,0,0.07540741779925782
163,0,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,2,0,0.073806361135889
164,0,0.5,0.8678438566189125,-0.4033553486173644,0.9150434212329841,0,2,0,0.07337325363590741
165,0,0.5,0.8458178327220647,-0.46565761566775304,0.8849649625666676,0,2,0,0.07326555157291648
166,0,0.523351215171206,0.8513519539442692,-0.4453650446360947,0.8929267104293458,0.0658169189351543,2,0,0.07347405039389689
167,0,0.5560535176765249,0.8753540401757669,-0.35822879348657893,0.924304600611346,0.1316553713520646,2,0,0.07422091514031655
168,0,0.5481232320080537,0.8541147332031914,-0.42236362180995296,0.8968005685211075,0.13174866705890212,2,0,0.07348158417682271
169,0,0.5730650021542822,0.853827525202456,-0.3973505803118419,0.8964009985913286,0.1964122349812034,2,0,0.07411731819392897
170,0,0.5272439240727939,0.873379027556163,-0.3817215165062146,0.9219187709731701,0.06598835930310099,2,0,0.0734815841768227
171,0,0.5,0.8898698805157604,-0.33912250744619826,0.9407422202407008,0,2,0,0.07329472726659254
172,0,0.5327123587990147,0.8951105912032273,-0.3167775964923557,0.9461978411667663,0.06604240858627942,2,0,0.07411731819392897
173,0,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,2,0,0.07722869818198619
174,0,0.6145492248988328,0.8687946604900667,-0.301258879093232,0.9162441751912158,0.2640827506590655,2,0,0.07425037646132375
175,0,0.5985535699639737,0.8505164607819058,-0.3685182723730897,0.8917419549142945,0.26266055808359484,2,0,0.0741514610895683
176,0,0.6215624639870997,0.8443694308512153,-0.3392088436528659,0.8828369316625252,0.3248635290093108,2,0,0.07358308576362363
177,0,0.6618959044126083,0.85,-0.23867693031959314,0.8910065241883679,0.386187385587592,2,0,0.07677200973745042
178,0,0.6428799449720609,0.8357040804587679,-0.3076594410937986,0.8697253104622519,0.3859061448684007,2,0,0.07358770882313324
179,0,0.6618959044126083,0.825,-0.27469375150876685,0.8526401643540922,0.44446382643840254,2,0,0.07665419589146281
180,0,0.6397119153641725,0.8607530443101136,-0.2706271088559748,0.9058318104200515,0.32592897874136384,2,0,0.07358951559532768
181,0,0.6351443454296573,0.8855465107828987,-0.23245517031365398,0.9360495377836923,0.26415120028004097,2,0,0.07415160048215495
182,0,0.6618959044126083,0.875,-0.20118858648686586,0.9238795325112867,0.3255299710842968,2,0,0.07666266809895274
183,0,0.5863938702752807,0.9172426727579686,-0.2201170274732924,0.9663925974024391,0.13279247682790243,2,0,0.07425037646132375
184,0,0.5,0.9559479522063041,-0.1379522421276337,0.9904388819568619,0,2,0,0.0734781656130214
185,0,0.5418444117381389,0.9175534003442603,-0.24732569961056383,0.9666430840655803,0.06656685616978313,2,0,0.07415146108956829
186,0,0.5,0.9339219283094562,-0.20610261857508733,0.9785303830829639,0,2,0,0.07337451060163296
187,0,0.5565212469058272,0.9386490633190689,-0.17959592115083614,0.9814831428124825,0.06660439535732368,2,0,0.07358308576362362
188,0,0.6618959044126083,0.95,-0.08224246527936228,0.9876883405951378,0.1330711041405913,2,0,0.07677200973745042
189,0,0.6276749440094195,0.9110262554434656,-0.19177998979770877,0.9611881818410839,0.19833737570670415,2,0,0.07415160048215493
190,0,0.6147917955874524,0.9353200221351827,-0.15154889513217454,0.9794261938209842,0.13325638161663075,2,0,0.07358951559532768
191,0,0.6618959044126083,0.925,-0.12272949075902093,0.9723699203976766,0.198580487470062,2,0,0.07666266809895271
192,0,0.5865166311518155,0.9588307581967984,-0.1103849924855058,0.9916476248140713,0.06670938190828848,2,0,0.07358770882313322
193,0,0.5,0.9779739761031521,-0.06914158677358384,0.9976068569223204,0,2,0,0.07339240791055203
194,0,0.6618959044126083,0.975,-0.04124838765286148,0.996917333733128,0.06674129320346138,2,0,0.07665419589146283
195,0,0.586018511789466,0.8740076336958804,-0.33060650384133355,0.92268198666578,0.19838672107855268,2,0,0.07513002265704015
196,0,0.6035518368144206,0.8933877645710275,-0.26155039913851047,0.944432592881773,0.19909411395894447,2,0,0.07512364895383027
197,0,0.5682560695243596,0.8967199575079436,-0.28992943739315974,0.9478217962933896,0.13256984500276942,2,0,0.07513002265704015
198,0,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,2,0,0.07540741779925783
199,0,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,2,0,0.07722869818198615
200,0,0.703428551714836,0.8175494924485074,-0.15643446504023087,0.8401778853271389,0.5192584897281833,2,0,0.07677200973745042
201,0,0.6818218377463158,0.810037766991114,-0.23344536385590542,0.8271472588034924,0.5112051196418639,2,0,0.07665419589146284
202,0,0.6964931658250779,0.7959662755568613,-0.19727444860829288,0.8015036332583075,0.5645128145578509,2,0,0.07358770882313326
203,0,0.7292963872536276,0.7848849511178454,-0.08114185161993963,0.7802043707101266,0.620239582613447,2,0,0.07425037646132375
204,0,0.709614325971491,0.7806636521402245,-0.15961292250202982,0.7718405481504622,0.6154558336722099,2,0,0.07358308576362364
205,0,0.7212183680921244,0.7646479376190582,-0.12119257276252593,0.7388862662636194,0.6628419463448338,2,0,0.07415146108956829
206,0,0.7172860958262544,0.8017135365643879,-0.11907821372380031,0.8121694422708741,0.5711402420227158,2,0,0.07358951559532771
207,0,0.7263501980000577,0.8222104731289454,-0.07845909572784494,0.8480285358002457,0.5241104585543589,2,0,0.07666266809895271
208,0,0.738749616566947,0.8046533240696584,-0.040675180515945236,0.8175229857266001,0.5744577421348419,2,0,0.07415160048215494
209,0,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,2,0,0.07380636113588902
210,0,0.75,0.7481150182125176,0,0.7029070304877733,0.7112817349622162,2,0,0.07422091514031655
211,0,0.7319896208437389,0.7470939030214034,-0.08057298381948617,0.7006216770845534,0.7089691529803344,2,0,0.07411731819392897
212,0,0.7413768709442627,0.7298183523465119,-0.0406421053037384,0.6608836970831128,0.7493870550031113,2,0,0.07348158417682275
213,0,0.7664057631488959,0.7111032527352628,0.08108629344330351,0.6156420208736807,0.7838430424199714,2,0,0.07337325363590745
214,0,0.75,0.711925665552302,0,0.6176759754431251,0.7864326985574697,2,0,0.07347405039389693
215,0,0.7578891168518536,0.6938538453318872,0.04064040502561289,0.5720555773413696,0.8192074059186638,2,0,0.07326555157291646
216,0,0.7586231290557373,0.7298183523465119,0.0406421053037384,0.6608836970831128,0.7493870550031113,2,0,0.07348158417682273
217,0,0.7680103791562611,0.7470939030214034,0.08057298381948617,0.7006216770845534,0.7089691529803344,2,0,0.07411731819392897
218,0,0.7756647953596878,0.7278717575605474,0.12114407965729705,0.6562818255248266,0.7447269818193695,2,0,0.07329472726659259
219,0,0.7707036127463724,0.7848849511178454,0.08114185161993963,0.7802043707101266,0.620239582613447,2,0,0.07425037646132375
220,0,0.796571448285164,0.8175494924485074,0.15643446504023087,0.8401778853271389,0.5192584897281833,2,0,0.07677200973745042
221,0,0.7612503834330531,0.8046533240696584,0.040675180515945236,0.8175229857266001,0.5744577421348419,2,0,0.07415160048215494
222,0,0.7736498019999423,0.8222104731289454,0.07845909572784494,0.8480285358002457,0.5241104585543589,2,0,0.07666266809895271
223,0,0.7827139041737456,0.8017135365643879,0.11907821372380031,0.8121694422708741,0.5711402420227158,2,0,0.0735895155953277
224,0,0.8092793504222628,0.7741418403833191,0.23708632535057597,0.7586523001632574,0.6068251492718142,2,0,0.07347816561302144
225,0,0.7787816319078756,0.7646479376190582,0.12119257276252593,0.7388862662636194,0.6628419463448338,2,0,0.07415146108956829
226,0,0.790385674028509,0.7806636521402245,0.15961292250202982,0.7718405481504622,0.6154558336722099,2,0,0.07358308576362364
227,0,0.7969492051239864,0.7595306646383904,0.19933120859731973,0.7279584977014656,0.6560057125539053,2,0,0.07337451060163297
228,0,0.8035068341749221,0.7959662755568613,0.19727444860829288,0.8015036332583075,0.5645128145578509,2,0,0.07358770882313326
