index,detail,parent,uvx, uvy,x, y,z,distance
26,2,39,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
13,2,40,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.27590448425526737
5,2,40,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
26,2,44,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
5,2,44,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
0,2,54,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
1,2,54,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
0,2,55,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
54,2,55,1,1,0,1,0,0.2759044842552674
13,2,58,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
54,2,58,1,1,0,1,0,0.3128689300804617
5,2,64,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
1,2,64,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
13,2,65,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.31286893008046174
64,2,65,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.31286893008046174
5,2,68,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
64,2,68,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.27590448425526737
54,2,74,1,1,0,1,0,0.3128689300804617
64,2,74,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
54,2,75,1,1,0,1,0,0.2759044842552674
1,2,75,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
64,2,79,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.2759044842552674
1,2,79,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
0,2,89,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,2,89,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
0,2,90,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
89,2,90,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.2759044842552674
54,2,93,1,1,0,1,0,0.3128689300804617
89,2,93,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
1,2,99,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,2,99,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
54,2,100,1,1,0,1,0,0.3128689300804617
99,2,100,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
1,2,103,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
99,2,103,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.2759044842552674
89,2,109,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.31286893008046174
99,2,109,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.31286893008046174
89,2,110,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.27590448425526737
7,2,110,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
99,2,114,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.27590448425526737
7,2,114,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
0,2,124,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
10,2,124,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
0,2,125,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
124,2,125,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
89,2,128,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
124,2,128,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.3128689300804616
7,2,134,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
10,2,134,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
89,2,135,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804617
134,2,135,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
7,2,138,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
134,2,138,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
124,2,144,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
134,2,144,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
124,2,145,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
10,2,145,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
134,2,149,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
10,2,149,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
124,2,160,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
12,2,160,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
10,2,165,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
11,2,165,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
124,2,166,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046185
165,2,166,0.5,0.5,-1,0,0,0.3128689300804618
10,2,169,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
165,2,169,0.5,0.5,-1,0,0,0.2759044842552674
12,2,175,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046185
165,2,175,0.5,0.5,-1,0,0,0.3128689300804618
165,2,178,0.5,0.5,-1,0,0,0.2759044842552674
11,2,178,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
1,2,187,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
9,2,187,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
1,2,188,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
187,2,188,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
64,2,191,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
187,2,191,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.3128689300804616
5,2,197,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
9,2,197,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
64,2,198,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804617
197,2,198,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
5,2,201,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
197,2,201,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
187,2,207,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
197,2,207,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
187,2,208,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
9,2,208,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
197,2,212,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
9,2,212,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
5,2,222,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
4,2,222,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
5,2,223,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
222,2,223,0.75,0.5,0,0,1,0.2759044842552674
26,2,226,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046185
222,2,226,0.75,0.5,0,0,1,0.3128689300804618
11,2,232,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,2,232,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
26,2,233,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
232,2,233,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
11,2,236,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
232,2,236,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
222,2,242,0.75,0.5,0,0,1,0.3128689300804618
232,2,242,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046185
222,2,243,0.75,0.5,0,0,1,0.2759044842552674
4,2,243,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
232,2,247,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
4,2,247,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
11,2,257,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
2,2,257,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
11,2,258,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
257,2,258,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
165,2,261,0.5,0.5,-1,0,0,0.3128689300804618
257,2,261,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046185
10,2,267,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
2,2,267,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
165,2,268,0.5,0.5,-1,0,0,0.3128689300804618
267,2,268,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046185
10,2,271,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
267,2,271,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
257,2,277,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
267,2,277,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
257,2,278,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
2,2,278,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
267,2,282,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
2,2,282,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
10,2,292,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
6,2,292,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
10,2,293,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
292,2,293,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
134,2,296,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
292,2,296,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
7,2,302,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
6,2,302,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
134,2,303,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046185
302,2,303,0.25,0.5,0,0,-1,0.3128689300804618
7,2,306,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
302,2,306,0.25,0.5,0,0,-1,0.2759044842552674
292,2,312,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046185
302,2,312,0.25,0.5,0,0,-1,0.3128689300804618
292,2,313,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
6,2,313,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
302,2,317,0.25,0.5,0,0,-1,0.2759044842552674
6,2,317,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
7,2,327,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
8,2,327,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
7,2,328,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
327,2,328,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
99,2,331,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804617
327,2,331,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
1,2,337,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
8,2,337,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
99,2,338,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
337,2,338,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.3128689300804616
1,2,341,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
337,2,341,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
327,2,347,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
337,2,347,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
327,2,348,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
8,2,348,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
337,2,352,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
8,2,352,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
3,2,362,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
9,2,362,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
3,2,363,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
4,2,363,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
3,2,364,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
362,2,364,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
3,2,365,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
363,2,365,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.2759044842552674
362,2,369,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.3128689300804616
363,2,369,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
9,2,376,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,2,376,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
362,2,377,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
9,2,377,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
362,2,378,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
376,2,378,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
9,2,382,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
376,2,382,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
363,2,389,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804617
376,2,389,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
363,2,390,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.27590448425526737
4,2,390,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
376,2,394,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
4,2,394,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
3,2,404,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
2,2,404,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
3,2,405,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
404,2,405,1,0,0,-1,0,0.2759044842552674
363,2,408,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
404,2,408,1,0,0,-1,0,0.3128689300804617
4,2,414,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
2,2,414,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
363,2,415,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.31286893008046174
414,2,415,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.31286893008046174
4,2,418,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
414,2,418,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.27590448425526737
404,2,424,1,0,0,-1,0,0.3128689300804617
414,2,424,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
404,2,425,1,0,0,-1,0,0.2759044842552674
2,2,425,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
414,2,429,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.2759044842552674
2,2,429,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
3,2,439,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,2,439,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
3,2,440,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
439,2,440,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.2759044842552674
404,2,443,1,0,0,-1,0,0.3128689300804617
439,2,443,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
2,2,449,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
6,2,449,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253433
404,2,450,1,0,0,-1,0,0.3128689300804617
449,2,450,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
2,2,453,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.2759044842552674
449,2,453,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.2759044842552674
439,2,459,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.31286893008046174
449,2,459,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.31286893008046174
439,2,460,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.27590448425526737
6,2,460,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
449,2,464,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.27590448425526737
6,2,464,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
3,2,474,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.5465330578253433
8,2,474,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253434
3,2,475,1,0.17620819117478337,0.5257311121191336,-0.85065080835204,0,0.2759044842552674
474,2,475,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
439,2,478,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
474,2,478,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.3128689300804616
6,2,484,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.5465330578253434
8,2,484,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
439,2,485,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804617
484,2,485,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
6,2,488,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0.2759044842552674
484,2,488,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
474,2,494,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
484,2,494,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
474,2,495,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.2759044842552674
8,2,495,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
484,2,499,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.2759044842552674
8,2,499,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
474,2,510,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
362,2,510,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
8,2,515,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.5465330578253433
9,2,515,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
474,2,516,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046185
515,2,516,1,0.5,1,0,0,0.3128689300804618
8,2,519,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0.2759044842552674
515,2,519,1,0.5,1,0,0,0.2759044842552674
362,2,525,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046185
515,2,525,1,0.5,1,0,0,0.3128689300804618
515,2,528,1,0.5,1,0,0,0.2759044842552674
9,2,528,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
376,2,538,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046185
