index,detail,parent,uvx, uvy,x, y,z,distance
14,2,30,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.1431032901645619
28,2,30,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.14310329016456186
12,2,34,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568983
28,2,34,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1569181914556898
15,2,41,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.14310329016456186
28,2,41,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.14310329016456202
15,2,42,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.13828317354716765
13,2,42,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.13828317354716774
28,2,46,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1569181914556899
13,2,46,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.15691819145568994
11,2,56,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
5,2,56,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
12,2,57,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
11,2,57,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
12,2,58,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
56,2,58,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
12,2,59,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.13828317354716768
57,2,59,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.13828317354716774
12,2,60,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
58,2,60,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.15691819145568986
57,2,64,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.14310329016456197
58,2,64,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.14310329016456186
11,2,71,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
56,2,71,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
57,2,72,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.1382831735471677
11,2,72,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.1382831735471677
57,2,73,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.16114596763897227
71,2,73,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.16114596763897235
11,2,77,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.13828317354716765
71,2,77,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.1382831735471677
58,2,84,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.14310329016456189
71,2,84,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.14310329016456194
58,2,85,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.15691819145568983
56,2,85,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
71,2,89,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.1382831735471677
56,2,89,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.13828317354716765
13,2,99,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804617
56,2,99,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
13,2,100,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.27590448425526737
5,2,100,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
13,2,101,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.1569181914556899
99,2,101,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.1569181914556899
13,2,102,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.13828317354716765
100,2,102,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.13828317354716765
99,2,106,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.14310329016456183
100,2,106,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.14310329016456197
56,2,113,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
5,2,113,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
99,2,114,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.15691819145568986
56,2,114,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
99,2,115,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.14310329016456186
113,2,115,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.14310329016456194
56,2,119,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.13828317354716768
113,2,119,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.13828317354716774
100,2,126,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.16114596763897235
113,2,126,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.16114596763897232
100,2,127,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.13828317354716776
5,2,127,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.13828317354716765
113,2,131,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.1382831735471677
5,2,131,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.1382831735471677
58,2,142,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.16300211455080507
28,2,142,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.163002114550805
58,2,147,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.16300211455080502
99,2,147,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.16300211455080513
28,2,153,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1630021145508051
99,2,153,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.1630021145508051
0,2,162,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
1,2,162,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
0,2,163,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
162,2,163,1,1,0,1,0,0.2759044842552674
0,2,164,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.13828317354716763
163,2,164,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.13828317354716774
15,2,167,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.16114596763897232
163,2,167,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.16114596763897235
13,2,173,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
162,2,173,1,1,0,1,0,0.3128689300804617
15,2,174,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.14310329016456194
173,2,174,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.14310329016456186
13,2,177,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.15691819145568997
173,2,177,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.1569181914556899
163,2,183,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.14310329016456189
173,2,183,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.14310329016456194
163,2,184,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.13828317354716768
162,2,184,1,1,0,1,0,0.13828317354716768
173,2,188,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.1569181914556899
162,2,188,1,1,0,1,0,0.15691819145568986
5,2,198,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
1,2,198,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
13,2,199,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.31286893008046174
198,2,199,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.31286893008046174
13,2,200,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.1569181914556899
199,2,200,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.1569181914556899
100,2,203,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.14310329016456194
199,2,203,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.14310329016456186
5,2,209,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
198,2,209,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.27590448425526737
100,2,210,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.16114596763897232
209,2,210,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.16114596763897232
5,2,213,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.13828317354716765
209,2,213,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.13828317354716776
199,2,219,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.14310329016456186
209,2,219,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.14310329016456194
199,2,220,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.1569181914556899
198,2,220,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.1569181914556899
209,2,224,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.13828317354716765
198,2,224,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.13828317354716765
162,2,234,1,1,0,1,0,0.3128689300804617
198,2,234,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
162,2,235,1,1,0,1,0,0.2759044842552674
1,2,235,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
162,2,236,1,1,0,1,0,0.15691819145568986
234,2,236,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.1569181914556899
162,2,237,1,1,0,1,0,0.13828317354716768
235,2,237,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.13828317354716768
234,2,241,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.14310329016456194
235,2,241,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.14310329016456189
198,2,248,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.2759044842552674
1,2,248,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
234,2,249,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.1569181914556899
198,2,249,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.15691819145568997
234,2,250,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.14310329016456186
248,2,250,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.14310329016456194
198,2,254,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.13828317354716774
248,2,254,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.13828317354716765
235,2,261,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.16114596763897235
248,2,261,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.16114596763897232
235,2,262,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.13828317354716774
1,2,262,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.13828317354716763
248,2,266,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.1382831735471677
1,2,266,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.13828317354716768
199,2,277,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.16300211455080507
173,2,277,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.16300211455080515
199,2,282,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.16300211455080507
234,2,282,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.16300211455080515
173,2,288,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.16300211455080507
234,2,288,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.16300211455080507
0,2,297,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,2,297,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
0,2,298,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
297,2,298,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.2759044842552674
0,2,299,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.13828317354716768
298,2,299,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.1382831735471677
163,2,302,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.16114596763897235
298,2,302,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.16114596763897232
162,2,308,1,1,0,1,0,0.3128689300804617
297,2,308,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
163,2,309,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.14310329016456189
308,2,309,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.14310329016456194
162,2,312,1,1,0,1,0,0.15691819145568986
308,2,312,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.1569181914556899
298,2,318,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.14310329016456194
308,2,318,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.14310329016456186
298,2,319,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.13828317354716765
297,2,319,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.13828317354716774
308,2,323,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.1569181914556899
297,2,323,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.15691819145568997
1,2,333,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
7,2,333,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253433
162,2,334,1,1,0,1,0,0.3128689300804617
333,2,334,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
162,2,335,1,1,0,1,0,0.15691819145568986
334,2,335,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.1569181914556899
235,2,338,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.14310329016456189
334,2,338,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.14310329016456194
1,2,344,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
333,2,344,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.2759044842552674
235,2,345,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.16114596763897235
344,2,345,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.16114596763897232
1,2,348,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.13828317354716768
344,2,348,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.1382831735471677
334,2,354,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.14310329016456186
344,2,354,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.14310329016456194
334,2,355,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.1569181914556899
333,2,355,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.15691819145568997
344,2,359,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.13828317354716765
333,2,359,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.13828317354716774
297,2,369,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.31286893008046174
333,2,369,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.31286893008046174
297,2,370,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.27590448425526737
7,2,370,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
297,2,371,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.1569181914556899
369,2,371,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.1569181914556899
297,2,372,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.13828317354716765
370,2,372,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.13828317354716765
369,2,376,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.14310329016456186
370,2,376,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.14310329016456194
333,2,383,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.27590448425526737
7,2,383,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
369,2,384,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.1569181914556899
333,2,384,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.1569181914556899
369,2,385,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.14310329016456186
383,2,385,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.14310329016456194
333,2,389,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.13828317354716765
383,2,389,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.13828317354716765
370,2,396,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.16114596763897232
383,2,396,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.16114596763897232
370,2,397,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.13828317354716776
7,2,397,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.13828317354716765
383,2,401,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.13828317354716776
7,2,401,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.13828317354716765
334,2,412,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.16300211455080507
308,2,412,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.16300211455080507
334,2,417,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.16300211455080515
369,2,417,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.16300211455080507
308,2,423,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.16300211455080515
369,2,423,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.16300211455080507
0,2,432,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.5465330578253433
10,2,432,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253434
0,2,433,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.2759044842552674
432,2,433,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
0,2,434,0.5,0.8237918088252166,-0.5257311121191336,0.85065080835204,0,0.13828317354716765
433,2,434,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.1382831735471677
298,2,437,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.16114596763897232
433,2,437,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.16114596763897235
297,2,443,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804618
432,2,443,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.3128689300804616
298,2,444,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.14310329016456186
443,2,444,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.14310329016456202
297,2,447,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.15691819145568994
443,2,447,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1569181914556899
433,2,453,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.1431032901645619
443,2,453,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.14310329016456186
433,2,454,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.13828317354716774
432,2,454,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.13828317354716765
443,2,458,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1569181914556898
432,2,458,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568983
7,2,468,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.5465330578253434
10,2,468,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
297,2,469,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.3128689300804617
468,2,469,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
297,2,470,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.1569181914556899
469,2,470,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.1569181914556899
370,2,473,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.14310329016456197
469,2,473,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.14310329016456183
7,2,479,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.2759044842552674
468,2,479,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
