index,detail,child,uvx, uvy,x, y,z,distance
363,2,3,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.5465330578253433
404,2,3,1,0,0,-1,0,0.5465330578253433
439,2,3,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.5465330578253433
474,2,3,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.5465330578253433
4,2,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
222,2,4,0.75,0.5,0,0,1,0.5465330578253433
232,2,4,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.5465330578253434
363,2,4,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,0.5465330578253433
376,2,4,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.5465330578253434
414,2,4,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.5465330578253433
5,2,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
13,2,5,0.6618959044126083,0.8,-0.3090169943749474,0.8090169943749473,0.5,0.5465330578253433
26,2,5,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.5465330578253434
64,2,5,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.5465330578253433
197,2,5,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.5465330578253434
222,2,5,0.75,0.5,0,0,1,0.5465330578253433
6,2,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
292,2,6,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.5465330578253434
302,2,6,0.25,0.5,0,0,-1,0.5465330578253433
439,2,6,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,0.5465330578253433
449,2,6,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.5465330578253433
484,2,6,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.5465330578253434
7,2,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
89,2,7,0.3381040955873917,0.8,-0.3090169943749474,0.8090169943749473,-0.5,0.5465330578253433
99,2,7,0.16189590441260832,0.8,0.3090169943749474,0.8090169943749473,-0.5,0.5465330578253433
134,2,7,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.5465330578253434
302,2,7,0.25,0.5,0,0,-1,0.5465330578253433
327,2,7,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.5465330578253434
8,2,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
327,2,8,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.5465330578253433
337,2,8,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.5465330578253434
474,2,8,0.05806988179969247,0.33333333333333326,0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.5465330578253434
484,2,8,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.5465330578253433
515,2,8,1,0.5,1,0,0,0.5465330578253433
9,2,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
187,2,9,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.5465330578253434
197,2,9,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.5465330578253433
362,2,9,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.5465330578253434
376,2,9,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.5465330578253433
515,2,9,1,0.5,1,0,0,0.5465330578253433
10,2,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
124,2,10,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.5465330578253434
134,2,10,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.5465330578253433
165,2,10,0.5,0.5,-1,0,0,0.5465330578253433
267,2,10,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.5465330578253434
292,2,10,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.5465330578253433
11,2,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
12,2,11,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.5465330578253434
26,2,11,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.5465330578253433
165,2,11,0.5,0.5,-1,0,0,0.5465330578253433
232,2,11,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.5465330578253433
257,2,11,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.5465330578253434
