index,detail,child,uvx, uvy,x, y,z,distance
2007,1,9,0.9339219283094562,0.5,0.9150434212329841,0,0.4033553486173644,0.13828317354716763
10,1,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
532,1,10,0.4187418841716546,0.5418831284079071,-0.8649293358632748,0.13120037881301286,-0.48444164206066787,0.1382831735471677
536,1,10,0.39403716722384896,0.5258389368768825,-0.7838430424199713,0.08108629344330352,-0.6156420208736806,0.13828317354716765
610,1,10,0.43392192830945625,0.5,-0.9150434212329841,0,-0.4033553486173644,0.13828317354716763
1008,1,10,0.4187418841716546,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,-0.48444164206066787,0.1382831735471677
1094,1,10,0.39403716722384896,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,-0.6156420208736806,0.13828317354716765
11,1,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
72,1,11,0.5812581158283454,0.5418831284079071,-0.8649293358632748,0.13120037881301286,0.48444164206066787,0.1382831735471677
77,1,11,0.605962832776151,0.5258389368768825,-0.7838430424199713,0.08108629344330352,0.6156420208736806,0.13828317354716765
657,1,11,0.5660780716905438,0.5,-0.9150434212329841,0,0.4033553486173644,0.13828317354716763
873,1,11,0.605962832776151,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,0.6156420208736806,0.13828317354716765
959,1,11,0.5812581158283454,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,0.48444164206066787,0.1382831735471677
29,1,12,0.5482070538753576,0.7075571828923342,-0.7586523001632574,0.6068251492718142,0.23708632535057597,0.13828317354716765
34,1,12,0.577034170688061,0.7054303968462896,-0.7071067811865475,0.6015009550075456,0.37174803446018445,0.15691819145568983
59,1,12,0.5665572409818802,0.6253205890052456,-0.8439114746223901,0.38361373268504784,0.3750385674782097,0.13828317354716768
60,1,12,0.5858913767938063,0.6551801274532575,-0.7579354200477765,0.46842985086695443,0.4539904997395468,0.15691819145568991
586,1,12,0.5292979020578967,0.6737918088252167,-0.8401778853271388,0.5192584897281836,0.15643446504023087,0.15691819145568991
632,1,12,0.5416554089742761,0.6262081911747834,-0.8910065241883679,0.38618738558759214,0.2386769303195932,0.15691819145568991
42,1,13,0.6267988765243643,0.8197527570976231,-0.37503856747820963,0.8439114746223902,0.3836137326850477,0.13828317354716774
46,1,13,0.6274911705649752,0.7737918088252167,-0.4539904997395468,0.7579354200477765,0.4684298508669543,0.15691819145568994
101,1,13,0.6618959044126083,0.75,-0.3717480344601845,0.7071067811865475,0.6015009550075456,0.1569181914556899
102,1,13,0.6907206495777372,0.7741418403833191,-0.23708632535057597,0.7586523001632574,0.6068251492718142,0.13828317354716765
177,1,13,0.6618959044126083,0.85,-0.23867693031959314,0.8910065241883679,0.386187385587592,0.15691819145568997
200,1,13,0.703428551714836,0.8175494924485074,-0.15643446504023087,0.8401778853271389,0.5192584897281833,0.1569181914556899
16,1,14,0.5208423501988505,0.7867433338496401,-0.6156420208736806,0.7838430424199713,0.08108629344330352,0.1382831735471677
21,1,14,0.5568076676012866,0.7912987772470341,-0.5712516591357086,0.7926492292592815,0.21302286564912976,0.16114596763897235
29,1,14,0.5482070538753576,0.7075571828923342,-0.7586523001632574,0.6068251492718142,0.23708632535057597,0.13828317354716774
30,1,14,0.5682512660658505,0.7478478797368147,-0.6474118938822241,0.7023098467433737,0.2960045925777687,0.1431032901645619
568,1,14,0.5,0.7518849817874824,-0.7029070304877733,0.7112817349622164,0,0.16114596763897235
583,1,14,0.5164929429916145,0.7129646232030175,-0.7802043707101266,0.620239582613447,0.08114185161993964,0.143103290164562
17,1,15,0.542093848094029,0.832636873957121,-0.48444164206066787,0.8649293358632748,0.13120037881301283,0.1382831735471677
21,1,15,0.5568076676012866,0.7912987772470341,-0.5712516591357086,0.7926492292592815,0.21302286564912976,0.16114596763897232
41,1,15,0.5940250285989859,0.7865428066341098,-0.516121620051061,0.7834516983633133,0.3461530147889921,0.14310329016456186
42,1,15,0.6267988765243643,0.8197527570976231,-0.37503856747820963,0.8439114746223902,0.3836137326850477,0.13828317354716765
167,1,15,0.5560535176765249,0.8753540401757669,-0.35822879348657893,0.924304600611346,0.1316553713520646,0.16114596763897232
174,1,15,0.6145492248988328,0.8687946604900667,-0.301258879093232,0.9162441751912158,0.2640827506590655,0.14310329016456194
30,1,28,0.5682512660658505,0.7478478797368147,-0.6474118938822241,0.7023098467433737,0.2960045925777687,0.14310329016456186
34,1,28,0.577034170688061,0.7054303968462896,-0.7071067811865475,0.6015009550075456,0.37174803446018445,0.1569181914556898
41,1,28,0.5940250285989859,0.7865428066341098,-0.516121620051061,0.7834516983633133,0.3461530147889921,0.14310329016456202
46,1,28,0.6274911705649752,0.7737918088252167,-0.4539904997395468,0.7579354200477765,0.4684298508669543,0.1569181914556899
142,1,28,0.6068032695375115,0.690836213660812,-0.6465777917977317,0.5642542117657715,0.5133754412304479,0.163002114550805
153,1,28,0.6325087011432893,0.7238004233898179,-0.513375441230448,0.6465777917977317,0.5642542117657715,0.1630021145508051
85,1,56,0.6378161734466756,0.6212414641911008,-0.6015009550075457,0.3717480344601845,0.7071067811865475,0.15691819145568991
89,1,56,0.6426240130614227,0.5761924249417598,-0.6068251492718142,0.23708632535057597,0.7586523001632574,0.13828317354716765
114,1,56,0.6618959044126083,0.65,-0.46842985086695443,0.4539904997395468,0.7579354200477765,0.15691819145568991
119,1,56,0.6820973735440143,0.6223705364564248,-0.38361373268504784,0.3750385674782097,0.8439114746223901,0.13828317354716768
837,1,56,0.6849075818865912,0.5767136937581947,-0.38618738558759214,0.2386769303195932,0.8910065241883679,0.15691819145568991
860,1,56,0.6618959044126083,0.55,-0.5192584897281836,0.15643446504023087,0.8401778853271388,0.15691819145568991
59,1,57,0.5665572409818802,0.6253205890052456,-0.8439114746223901,0.38361373268504784,0.3750385674782097,0.13828317354716774
64,1,57,0.5927112712617134,0.6125121998312479,-0.7834516983633132,0.34615301478899213,0.5161216200510611,0.14310329016456197
72,1,57,0.5812581158283454,0.5418831284079071,-0.8649293358632748,0.13120037881301286,0.48444164206066787,0.1382831735471677
73,1,57,0.5993882952784706,0.5683308832044845,-0.7926492292592815,0.21302286564912978,0.5712516591357086,0.16114596763897227
635,1,57,0.5505576125430516,0.5850692045784942,-0.9162441751912157,0.2640827506590656,0.30125887909323207,0.1431032901645619
654,1,57,0.5588461781803148,0.5420292243070527,-0.924304600611346,0.13165537135206462,0.35822879348657893,0.16114596763897235
60,1,58,0.5858913767938063,0.6551801274532575,-0.7579354200477765,0.46842985086695443,0.4539904997395468,0.15691819145568986
64,1,58,0.5927112712617134,0.6125121998312479,-0.7834516983633132,0.34615301478899213,0.5161216200510611,0.14310329016456186
84,1,58,0.6185301722244964,0.5956543717342346,-0.7023098467433736,0.2960045925777687,0.647411893882224,0.14310329016456189
85,1,58,0.6378161734466756,0.6212414641911008,-0.6015009550075457,0.3717480344601845,0.7071067811865475,0.15691819145568983
142,1,58,0.6068032695375115,0.690836213660812,-0.6465777917977317,0.5642542117657715,0.5133754412304479,0.16300211455080507
147,1,58,0.6358042007277079,0.6716051606266753,-0.5642542117657715,0.5133754412304479,0.6465777917977317,0.16300211455080502
73,1,71,0.5993882952784706,0.5683308832044845,-0.7926492292592815,0.21302286564912978,0.5712516591357086,0.16114596763897235
77,1,71,0.605962832776151,0.5258389368768825,-0.7838430424199713,0.08108629344330352,0.6156420208736806,0.1382831735471677
84,1,71,0.6185301722244964,0.5956543717342346,-0.7023098467433736,0.2960045925777687,0.647411893882224,0.14310329016456194
89,1,71,0.6426240130614227,0.5761924249417598,-0.6068251492718142,0.23708632535057597,0.7586523001632574,0.1382831735471677
863,1,71,0.6431009184753068,0.5258566800606704,-0.620239582613447,0.08114185161993964,0.7802043707101266,0.143103290164562
870,1,71,0.6240575091062588,0.5,-0.7112817349622164,0,0.7029070304877733,0.16114596763897235
101,1,99,0.6618959044126083,0.75,-0.3717480344601845,0.7071067811865475,0.6015009550075456,0.1569181914556899
106,1,99,0.6865163713316478,0.7241486265894618,-0.2960045925777687,0.647411893882224,0.7023098467433736,0.14310329016456183
114,1,99,0.6618959044126083,0.65,-0.46842985086695443,0.4539904997395468,0.7579354200477765,0.15691819145568986
115,1,99,0.6837852403308129,0.672624750768335,-0.3461530147889921,0.5161216200510611,0.7834516983633132,0.14310329016456186
147,1,99,0.6358042007277079,0.6716051606266753,-0.5642542117657715,0.5133754412304479,0.6465777917977317,0.16300211455080513
153,1,99,0.6325087011432893,0.7238004233898179,-0.513375441230448,0.6465777917977317,0.5642542117657715,0.1630021145508051
102,1,100,0.6907206495777372,0.7741418403833191,-0.23708632535057597,0.7586523001632574,0.6068251492718142,0.13828317354716765
106,1,100,0.6865163713316478,0.7241486265894618,-0.2960045925777687,0.647411893882224,0.7023098467433736,0.14310329016456197
126,1,100,0.7082147447488554,0.6935419663813844,-0.21302286564912978,0.5712516591357086,0.7926492292592814,0.16114596763897235
127,1,100,0.7335942368511041,0.7111032527352628,-0.08108629344330351,0.6156420208736807,0.7838430424199714,0.13828317354716776
203,1,100,0.7292963872536276,0.7848849511178454,-0.08114185161993963,0.7802043707101266,0.620239582613447,0.14310329016456194
210,1,100,0.75,0.7481150182125176,0,0.7029070304877733,0.7112817349622162,0.16114596763897232
115,1,113,0.6837852403308129,0.672624750768335,-0.3461530147889921,0.5161216200510611,0.7834516983633132,0.14310329016456194
119,1,113,0.6820973735440143,0.6223705364564248,-0.38361373268504784,0.3750385674782097,0.8439114746223901,0.13828317354716774
126,1,113,0.7082147447488554,0.6935419663813844,-0.21302286564912978,0.5712516591357086,0.7926492292592814,0.16114596763897232
131,1,113,0.7260405764317446,0.6609772044065516,-0.13120037881301286,0.48444164206066787,0.8649293358632748,0.1382831735471677
827,1,113,0.7274818834178072,0.6166192219249192,-0.13165537135206462,0.35822879348657893,0.924304600611346,0.16114596763897235
834,1,113,0.7053383213966284,0.597406833399529,-0.2640827506590656,0.30125887909323207,0.9162441751912157,0.1431032901645619
184,1,162,0.5,0.9559479522063041,-0.1379522421276337,0.9904388819568619,0,0.13828317354716768
188,1,162,0.6618959044126083,0.95,-0.08224246527936228,0.9876883405951378,0.1330711041405913,0.15691819145568986
236,1,162,0.8381040955873917,0.95,0.08224246527936228,0.9876883405951378,0.1330711041405913,0.15691819145568986
237,1,162,1,0.9559479522063041,0.1379522421276337,0.9904388819568619,0,0.13828317354716768
312,1,162,0.3381040955873917,0.95,-0.08224246527936228,0.9876883405951378,-0.1330711041405913,0.15691819145568986
335,1,162,0.16189590441260832,0.95,0.08224246527936228,0.9876883405951378,-0.1330711041405913,0.15691819145568986
164,1,163,0.5,0.8678438566189125,-0.4033553486173644,0.9150434212329841,0,0.13828317354716774
167,1,163,0.5560535176765249,0.8753540401757669,-0.35822879348657893,0.924304600611346,0.1316553713520646,0.16114596763897235
183,1,163,0.5863938702752807,0.9172426727579686,-0.2201170274732924,0.9663925974024391,0.13279247682790243,0.14310329016456189
184,1,163,0.5,0.9559479522063041,-0.1379522421276337,0.9904388819568619,0,0.13828317354716768
302,1,163,0.44394648232347517,0.8753540401757669,-0.35822879348657893,0.924304600611346,-0.1316553713520646,0.16114596763897235
309,1,163,0.4136061297247194,0.9172426727579686,-0.2201170274732924,0.9663925974024391,-0.13279247682790243,0.14310329016456189
174,1,173,0.6145492248988328,0.8687946604900667,-0.301258879093232,0.9162441751912158,0.2640827506590655,0.14310329016456186
177,1,173,0.6618959044126083,0.85,-0.23867693031959314,0.8910065241883679,0.386187385587592,0.1569181914556899
183,1,173,0.5863938702752807,0.9172426727579686,-0.2201170274732924,0.9663925974024391,0.13279247682790243,0.14310329016456194
188,1,173,0.6618959044126083,0.95,-0.08224246527936228,0.9876883405951378,0.1330711041405913,0.1569181914556899
277,1,173,0.7176646579534149,0.8662267760980029,-0.08232358003196016,0.912982492932299,0.3996070517018512,0.16300211455080515
288,1,173,0.75,0.9141642384093009,0,0.9638612634676226,0.2664047011345674,0.16300211455080507
220,1,198,0.796571448285164,0.8175494924485074,0.15643446504023087,0.8401778853271389,0.5192584897281833,0.1569181914556899
224,1,198,0.8092793504222628,0.7741418403833191,0.23708632535057597,0.7586523001632574,0.6068251492718142,0.13828317354716765
249,1,198,0.8381040955873917,0.85,0.23867693031959314,0.8910065241883679,0.386187385587592,0.15691819145568997
254,1,198,0.8732011234756357,0.8197527570976231,0.37503856747820963,0.8439114746223902,0.3836137326850477,0.13828317354716774
702,1,198,0.872508829435025,0.7737918088252167,0.4539904997395468,0.7579354200477765,0.4684298508669543,0.15691819145568994
725,1,198,0.8381040955873917,0.75,0.3717480344601845,0.7071067811865475,0.6015009550075456,0.1569181914556899
200,1,199,0.703428551714836,0.8175494924485074,-0.15643446504023087,0.8401778853271389,0.5192584897281833,0.1569181914556899
203,1,199,0.7292963872536276,0.7848849511178454,-0.08114185161993963,0.7802043707101266,0.620239582613447,0.14310329016456186
219,1,199,0.7707036127463724,0.7848849511178454,0.08114185161993963,0.7802043707101266,0.620239582613447,0.14310329016456186
220,1,199,0.796571448285164,0.8175494924485074,0.15643446504023087,0.8401778853271389,0.5192584897281833,0.1569181914556899
277,1,199,0.7176646579534149,0.8662267760980029,-0.08232358003196016,0.912982492932299,0.3996070517018512,0.16300211455080507
282,1,199,0.7823353420465851,0.8662267760980029,0.08232358003196016,0.912982492932299,0.3996070517018512,0.16300211455080507
210,1,209,0.75,0.7481150182125176,0,0.7029070304877733,0.7112817349622162,0.16114596763897232
213,1,209,0.7664057631488959,0.7111032527352628,0.08108629344330351,0.6156420208736807,0.7838430424199714,0.13828317354716776
219,1,209,0.7707036127463724,0.7848849511178454,0.08114185161993963,0.7802043707101266,0.620239582613447,0.14310329016456194
224,1,209,0.8092793504222628,0.7741418403833191,0.23708632535057597,0.7586523001632574,0.6068251492718142,0.13828317354716765
728,1,209,0.8134836286683522,0.7241486265894618,0.2960045925777687,0.647411893882224,0.7023098467433736,0.14310329016456197
735,1,209,0.7917852552511446,0.6935419663813844,0.21302286564912978,0.5712516591357086,0.7926492292592814,0.16114596763897235
236,1,234,0.8381040955873917,0.95,0.08224246527936228,0.9876883405951378,0.1330711041405913,0.1569181914556899
241,1,234,0.9136061297247194,0.9172426727579686,0.2201170274732924,0.9663925974024391,0.13279247682790243,0.14310329016456194
249,1,234,0.8381040955873917,0.85,0.23867693031959314,0.8910065241883679,0.386187385587592,0.1569181914556899
250,1,234,0.8854507751011673,0.8687946604900667,0.301258879093232,0.9162441751912158,0.2640827506590655,0.14310329016456186
282,1,234,0.7823353420465851,0.8662267760980029,0.08232358003196016,0.912982492932299,0.3996070517018512,0.16300211455080515
288,1,234,0.75,0.9141642384093009,0,0.9638612634676226,0.2664047011345674,0.16300211455080507
237,1,235,1,0.9559479522063041,0.1379522421276337,0.9904388819568619,0,0.13828317354716768
241,1,235,0.9136061297247194,0.9172426727579686,0.2201170274732924,0.9663925974024391,0.13279247682790243,0.14310329016456189
261,1,235,0.9439464823234751,0.8753540401757669,0.35822879348657893,0.924304600611346,0.1316553713520646,0.16114596763897235
262,1,235,1,0.8678438566189125,0.4033553486173644,0.9150434212329841,0,0.13828317354716774
338,1,235,0.08639387027528056,0.9172426727579686,0.2201170274732924,0.9663925974024391,-0.13279247682790243,0.14310329016456189
345,1,235,0.05605351767652483,0.8753540401757669,0.35822879348657893,0.924304600611346,-0.1316553713520646,0.16114596763897235
250,1,248,0.8854507751011673,0.8687946604900667,0.301258879093232,0.9162441751912158,0.2640827506590655,0.14310329016456194
254,1,248,0.8732011234756357,0.8197527570976231,0.37503856747820963,0.8439114746223902,0.3836137326850477,0.13828317354716765
261,1,248,0.9439464823234751,0.8753540401757669,0.35822879348657893,0.924304600611346,0.1316553713520646,0.16114596763897232
266,1,248,0.9579061519059711,0.832636873957121,0.48444164206066787,0.8649293358632748,0.13120037881301283,0.1382831735471677
692,1,248,0.9431923323987134,0.7912987772470341,0.5712516591357086,0.7926492292592815,0.21302286564912976,0.16114596763897232
699,1,248,0.9059749714010141,0.7865428066341098,0.516121620051061,0.7834516983633133,0.3461530147889921,0.14310329016456186
319,1,297,0.3732011234756357,0.8197527570976231,-0.37503856747820963,0.8439114746223902,-0.3836137326850477,0.13828317354716774
323,1,297,0.3381040955873917,0.85,-0.23867693031959314,0.8910065241883679,-0.386187385587592,0.15691819145568997
371,1,297,0.29657144828516396,0.8175494924485074,-0.15643446504023087,0.8401778853271389,-0.5192584897281833,0.1569181914556899
372,1,297,0.3092793504222628,0.7741418403833191,-0.23708632535057597,0.7586523001632574,-0.6068251492718142,0.13828317354716765
447,1,297,0.37250882943502484,0.7737918088252167,-0.4539904997395468,0.7579354200477765,-0.4684298508669543,0.15691819145568994
470,1,297,0.3381040955873917,0.75,-0.3717480344601845,0.7071067811865475,-0.6015009550075456,0.1569181914556899
299,1,298,0.45790615190597095,0.832636873957121,-0.48444164206066787,0.8649293358632748,-0.13120037881301283,0.1382831735471677
302,1,298,0.44394648232347517,0.8753540401757669,-0.35822879348657893,0.924304600611346,-0.1316553713520646,0.16114596763897232
318,1,298,0.38545077510116726,0.8687946604900667,-0.301258879093232,0.9162441751912158,-0.2640827506590655,0.14310329016456194
319,1,298,0.3732011234756357,0.8197527570976231,-0.37503856747820963,0.8439114746223902,-0.3836137326850477,0.13828317354716765
437,1,298,0.4431923323987133,0.7912987772470341,-0.5712516591357086,0.7926492292592815,-0.21302286564912976,0.16114596763897232
444,1,298,0.40597497140101413,0.7865428066341098,-0.516121620051061,0.7834516983633133,-0.3461530147889921,0.14310329016456186
309,1,308,0.4136061297247194,0.9172426727579686,-0.2201170274732924,0.9663925974024391,-0.13279247682790243,0.14310329016456194
312,1,308,0.3381040955873917,0.95,-0.08224246527936228,0.9876883405951378,-0.1330711041405913,0.1569181914556899
318,1,308,0.38545077510116726,0.8687946604900667,-0.301258879093232,0.9162441751912158,-0.2640827506590655,0.14310329016456186
323,1,308,0.3381040955873917,0.85,-0.23867693031959314,0.8910065241883679,-0.386187385587592,0.1569181914556899
412,1,308,0.25,0.9141642384093009,0,0.9638612634676226,-0.2664047011345674,0.16300211455080507
423,1,308,0.282335342046585,0.8662267760980029,-0.08232358003196016,0.912982492932299,-0.3996070517018512,0.16300211455080515
355,1,333,0.16189590441260832,0.85,0.23867693031959314,0.8910065241883679,-0.386187385587592,0.15691819145568997
359,1,333,0.12679887652436428,0.8197527570976231,0.37503856747820963,0.8439114746223902,-0.3836137326850477,0.13828317354716774
384,1,333,0.20342855171483604,0.8175494924485074,0.15643446504023087,0.8401778853271389,-0.5192584897281833,0.1569181914556899
389,1,333,0.1907206495777372,0.7741418403833191,0.23708632535057597,0.7586523001632574,-0.6068251492718142,0.13828317354716765
1242,1,333,0.16189590441260832,0.75,0.3717480344601845,0.7071067811865475,-0.6015009550075456,0.1569181914556899
1265,1,333,0.1274911705649751,0.7737918088252167,0.4539904997395468,0.7579354200477765,-0.4684298508669543,0.15691819145568994
335,1,334,0.16189590441260832,0.95,0.08224246527936228,0.9876883405951378,-0.1330711041405913,0.1569181914556899
338,1,334,0.08639387027528056,0.9172426727579686,0.2201170274732924,0.9663925974024391,-0.13279247682790243,0.14310329016456194
354,1,334,0.11454922489883268,0.8687946604900667,0.301258879093232,0.9162441751912158,-0.2640827506590655,0.14310329016456186
355,1,334,0.16189590441260832,0.85,0.23867693031959314,0.8910065241883679,-0.386187385587592,0.1569181914556899
412,1,334,0.25,0.9141642384093009,0,0.9638612634676226,-0.2664047011345674,0.16300211455080507
417,1,334,0.217664657953415,0.8662267760980029,0.08232358003196016,0.912982492932299,-0.3996070517018512,0.16300211455080515
345,1,344,0.05605351767652483,0.8753540401757669,0.35822879348657893,0.924304600611346,-0.1316553713520646,0.16114596763897232
348,1,344,0.042093848094028996,0.832636873957121,0.48444164206066787,0.8649293358632748,-0.13120037881301283,0.1382831735471677
354,1,344,0.11454922489883268,0.8687946604900667,0.301258879093232,0.9162441751912158,-0.2640827506590655,0.14310329016456194
359,1,344,0.12679887652436428,0.8197527570976231,0.37503856747820963,0.8439114746223902,-0.3836137326850477,0.13828317354716765
1268,1,344,0.09402502859898587,0.7865428066341098,0.516121620051061,0.7834516983633133,-0.3461530147889921,0.14310329016456186
1275,1,344,0.05680766760128664,0.7912987772470341,0.5712516591357086,0.7926492292592815,-0.21302286564912976,0.16114596763897232
371,1,369,0.29657144828516396,0.8175494924485074,-0.15643446504023087,0.8401778853271389,-0.5192584897281833,0.1569181914556899
376,1,369,0.2707036127463724,0.7848849511178454,-0.08114185161993963,0.7802043707101266,-0.620239582613447,0.14310329016456186
384,1,369,0.20342855171483604,0.8175494924485074,0.15643446504023087,0.8401778853271389,-0.5192584897281833,0.1569181914556899
385,1,369,0.2292963872536276,0.7848849511178454,0.08114185161993963,0.7802043707101266,-0.620239582613447,0.14310329016456186
417,1,369,0.217664657953415,0.8662267760980029,0.08232358003196016,0.912982492932299,-0.3996070517018512,0.16300211455080507
423,1,369,0.282335342046585,0.8662267760980029,-0.08232358003196016,0.912982492932299,-0.3996070517018512,0.16300211455080507
