index,detail,child,uvx, uvy,x, y,z,distance
364,1,3,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.2759044842552674
365,1,3,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.2759044842552674
405,1,3,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.2759044842552674
440,1,3,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.2759044842552674
475,1,3,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.2759044842552674
4,1,4,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0
243,1,4,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.2759044842552674
247,1,4,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.2759044842552674
390,1,4,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.2759044842552674
394,1,4,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.2759044842552674
418,1,4,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.2759044842552674
5,1,5,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0
40,1,5,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.2759044842552674
44,1,5,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.2759044842552674
68,1,5,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.2759044842552674
201,1,5,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.2759044842552674
223,1,5,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.2759044842552674
6,1,6,0.25,0.32379180882521663,0,-0.5257311121191336,-0.85065080835204,0
313,1,6,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.2759044842552674
317,1,6,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.2759044842552674
460,1,6,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.2759044842552674
464,1,6,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.2759044842552674
488,1,6,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.2759044842552674
7,1,7,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0
110,1,7,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.2759044842552674
114,1,7,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.2759044842552674
138,1,7,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.2759044842552674
306,1,7,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.2759044842552674
328,1,7,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.2759044842552674
8,1,8,0.08810409558739168,0.5,0.85065080835204,0,-0.5257311121191336,0
348,1,8,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.2759044842552674
352,1,8,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.2759044842552674
495,1,8,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.2759044842552674
499,1,8,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.2759044842552674
519,1,8,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.2759044842552674
9,1,9,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0
208,1,9,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.2759044842552674
212,1,9,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.2759044842552674
377,1,9,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.2759044842552674
382,1,9,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.2759044842552674
528,1,9,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.2759044842552674
10,1,10,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0
145,1,10,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.2759044842552674
149,1,10,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.2759044842552674
169,1,10,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.2759044842552674
271,1,10,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.2759044842552674
293,1,10,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.2759044842552674
11,1,11,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0
27,1,11,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.2759044842552674
32,1,11,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.2759044842552674
178,1,11,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.2759044842552674
236,1,11,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.2759044842552674
258,1,11,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.2759044842552674
14,1,12,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.2759044842552674
19,1,12,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.3128689300804616
27,1,12,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.2759044842552674
28,1,12,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.31286893008046174
160,1,12,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.31286893008046174
175,1,12,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.31286893008046185
15,1,13,0.5858913767938063,0.831208517247136,-0.43388856455269476,0.8626684804161862,0.2598919130077544,0.2759044842552674
19,1,13,0.5996937629432891,0.7415948763640099,-0.5877852522924731,0.6881909602355867,0.42532540417601994,0.3128689300804618
39,1,13,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.3128689300804617
40,1,13,0.7142028701138661,0.7440562029144235,-0.16062203564002311,0.6937804775604491,0.702046444776163,0.27590448425526737
58,1,13,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.3128689300804618
65,1,13,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.31286893008046174
28,1,26,0.6125019583678333,0.6398403453996488,-0.6881909602355868,0.42532540417602005,0.5877852522924731,0.31286893008046174
32,1,26,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.2759044842552674
39,1,26,0.6618959044126083,0.7,-0.42532540417602,0.5877852522924731,0.6881909602355868,0.31286893008046174
44,1,26,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.2759044842552674
226,1,26,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.31286893008046185
233,1,26,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.31286893008046174
55,1,54,0.5,0.9118959044126083,-0.2732665289126717,0.9619383577839176,0,0.2759044842552674
58,1,54,0.6618959044126083,0.9,-0.16245984811645314,0.9510565162951536,0.2628655560595668,0.3128689300804617
74,1,54,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.3128689300804617
75,1,54,1,0.9118959044126083,0.2732665289126717,0.9619383577839176,0,0.2759044842552674
93,1,54,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.3128689300804617
100,1,54,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.3128689300804617
65,1,64,0.75,0.8237918088252166,0,0.8506508083520399,0.5257311121191336,0.31286893008046174
68,1,64,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.27590448425526737
74,1,64,0.8381040955873917,0.9,0.16245984811645314,0.9510565162951536,0.2628655560595668,0.3128689300804618
79,1,64,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.2759044842552674
191,1,64,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.3128689300804618
198,1,64,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.3128689300804617
90,1,89,0.4141086232061936,0.831208517247136,-0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.2759044842552674
93,1,89,0.3381040955873917,0.9,-0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.3128689300804618
109,1,89,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.31286893008046174
110,1,89,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.27590448425526737
128,1,89,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.3128689300804618
135,1,89,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.3128689300804617
100,1,99,0.16189590441260832,0.9,0.16245984811645314,0.9510565162951536,-0.2628655560595668,0.3128689300804618
103,1,99,0.08589137679380637,0.831208517247136,0.43388856455269476,0.8626684804161862,-0.2598919130077544,0.2759044842552674
109,1,99,0.25,0.8237918088252166,0,0.8506508083520399,-0.5257311121191336,0.31286893008046174
114,1,99,0.21420287011386613,0.7440562029144235,0.16062203564002311,0.6937804775604491,-0.702046444776163,0.27590448425526737
331,1,99,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.3128689300804617
338,1,99,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.3128689300804618
125,1,124,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.2759044842552674
128,1,124,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.3128689300804616
144,1,124,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.31286893008046174
145,1,124,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.2759044842552674
160,1,124,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.31286893008046174
166,1,124,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.31286893008046185
135,1,134,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.31286893008046174
138,1,134,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.2759044842552674
144,1,134,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.31286893008046174
149,1,134,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.2759044842552674
296,1,134,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.31286893008046174
303,1,134,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.31286893008046185
166,1,165,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.3128689300804618
169,1,165,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.2759044842552674
175,1,165,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.3128689300804618
178,1,165,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.2759044842552674
261,1,165,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.3128689300804618
268,1,165,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.3128689300804618
188,1,187,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.2759044842552674
191,1,187,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.3128689300804616
207,1,187,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.31286893008046174
208,1,187,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.2759044842552674
622,1,187,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.31286893008046185
633,1,187,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.31286893008046174
198,1,197,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.31286893008046174
201,1,197,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.2759044842552674
207,1,197,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.31286893008046174
212,1,197,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.2759044842552674
543,1,197,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.31286893008046174
549,1,197,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.31286893008046185
223,1,222,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.2759044842552674
226,1,222,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.3128689300804618
242,1,222,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.3128689300804618
243,1,222,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.2759044842552674
538,1,222,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.3128689300804618
549,1,222,0.7929178807953496,0.5519427974587476,0.26286555605956685,0.16245984811645317,0.9510565162951536,0.3128689300804618
233,1,232,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.31286893008046174
236,1,232,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.2759044842552674
242,1,232,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.31286893008046185
247,1,232,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.2759044842552674
564,1,232,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.31286893008046174
570,1,232,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.31286893008046174
258,1,257,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.2759044842552674
261,1,257,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.31286893008046185
277,1,257,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.31286893008046174
278,1,257,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.2759044842552674
559,1,257,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.3128689300804616
570,1,257,0.6125019583678333,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.31286893008046174
268,1,267,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.31286893008046185
271,1,267,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.2759044842552674
277,1,267,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,0.31286893008046174
282,1,267,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.2759044842552674
585,1,267,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.3128689300804616
591,1,267,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.31286893008046174
293,1,292,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.2759044842552674
296,1,292,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,0.31286893008046174
312,1,292,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.31286893008046185
313,1,292,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.2759044842552674
580,1,292,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.31286893008046174
591,1,292,0.3874980416321667,0.36015965460035115,-0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.31286893008046174
303,1,302,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.3128689300804618
306,1,302,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,0.2759044842552674
312,1,302,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.3128689300804618
317,1,302,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,0.2759044842552674
606,1,302,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.3128689300804618
612,1,302,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.3128689300804618
328,1,327,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.2759044842552674
331,1,327,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,0.31286893008046174
347,1,327,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.31286893008046174
348,1,327,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.2759044842552674
601,1,327,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.31286893008046174
612,1,327,0.20708211920465042,0.5519427974587476,0.26286555605956685,0.16245984811645317,-0.9510565162951536,0.31286893008046185
338,1,337,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.3128689300804616
341,1,337,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.2759044842552674
347,1,337,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.31286893008046174
352,1,337,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.2759044842552674
627,1,337,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.31286893008046185
633,1,337,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.31286893008046174
364,1,362,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,0.2759044842552674
369,1,362,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.3128689300804616
377,1,362,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.2759044842552674
378,1,362,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.31286893008046174
510,1,362,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.31286893008046174
525,1,362,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.31286893008046185
365,1,363,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.2759044842552674
369,1,363,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.3128689300804618
389,1,363,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.3128689300804617
390,1,363,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,0.27590448425526737
408,1,363,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.3128689300804618
415,1,363,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.31286893008046174
378,1,376,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,0.31286893008046174
382,1,376,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.2759044842552674
389,1,376,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,0.31286893008046174
394,1,376,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.2759044842552674
538,1,376,0.7929178807953496,0.44805720254125236,0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.31286893008046185
543,1,376,0.8381040955873917,0.5,0.5257311121191337,0,0.8506508083520399,0.31286893008046174
405,1,404,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,0.2759044842552674
408,1,404,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.3128689300804617
424,1,404,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.3128689300804617
425,1,404,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,0.2759044842552674
443,1,404,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.3128689300804617
450,1,404,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.3128689300804617
415,1,414,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,0.31286893008046174
418,1,414,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,0.27590448425526737
424,1,414,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,0.3128689300804618
429,1,414,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,0.2759044842552674
559,1,414,0.5996937629432891,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,0.42532540417601994,0.3128689300804618
564,1,414,0.6618959044126083,0.30000000000000004,-0.42532540417602,-0.5877852522924731,0.6881909602355868,0.3128689300804617
440,1,439,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.2759044842552674
443,1,439,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.3128689300804618
459,1,439,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.31286893008046174
460,1,439,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.27590448425526737
478,1,439,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.3128689300804618
485,1,439,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.3128689300804617
450,1,449,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,0.3128689300804618
453,1,449,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,0.2759044842552674
459,1,449,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,0.31286893008046174
464,1,449,0.28579712988613387,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,-0.702046444776163,0.27590448425526737
580,1,449,0.3381040955873917,0.30000000000000004,-0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.3128689300804617
585,1,449,0.40030623705671087,0.2584051236359901,-0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.3128689300804618
475,1,474,0.03620914621924021,0.2522698777055413,0.6937804775604491,-0.7020464447761631,-0.16062203564002314,0.2759044842552674
478,1,474,0.09969376294328908,0.2584051236359901,0.5877852522924731,-0.6881909602355867,-0.42532540417601994,0.3128689300804616
494,1,474,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.31286893008046174
495,1,474,0.07416836290200446,0.416313062533365,0.8626684804161862,-0.25989191300775444,-0.4338885645526948,0.2759044842552674
510,1,474,1,0.32379180882521663,0.8506508083520399,-0.5257311121191337,0,0.31286893008046174
516,1,474,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.31286893008046185
485,1,484,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.31286893008046174
488,1,484,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.2759044842552674
